CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084040009931	04-0000443-19	11	1	95.27	5.63	0.00	0.06	0.00	100.96	27/02/2020	26/02/2020	0	95.27	0.00	0.00	1
084110002878	11-0000916-19	25	1	924.30	148.16	0.00	3.75	0.00	1076.21	10/12/2021	17/02/2020	0	924.30	0.00	0.00	3
084110002878	11-0000916-19	26	1	930.46	142.15	0.00	3.60	0.00	1076.21	10/01/2022	17/02/2020	0	930.46	0.00	0.00	3
084110002878	11-0000916-19	27	1	941.79	131.10	0.00	3.32	0.00	1076.21	10/02/2022	17/02/2020	0	941.79	0.00	0.00	3
084110002878	11-0000916-19	28	1	965.23	108.24	0.00	2.74	0.00	1076.21	10/03/2022	17/02/2020	0	965.23	0.00	0.00	3
084110002878	11-0000916-19	29	1	961.41	111.96	0.00	2.84	0.00	1076.21	11/04/2022	17/02/2020	0	961.41	0.00	0.00	3
084110002878	11-0000916-19	30	1	983.18	90.73	0.00	2.30	0.00	1076.21	10/05/2022	17/02/2020	0	983.18	0.00	0.00	3
084110002878	11-0000916-19	31	1	988.71	85.34	0.00	2.16	0.00	1076.21	10/06/2022	17/02/2020	0	988.71	0.00	0.00	3
084110002878	11-0000916-19	32	1	1000.76	73.59	0.00	1.86	0.00	1076.21	11/07/2022	17/02/2020	0	1000.76	0.00	0.00	3
084110002878	11-0000916-19	33	1	1015.00	59.70	0.00	1.51	0.00	1076.21	10/08/2022	17/02/2020	0	1015.00	0.00	0.00	3
084110002878	11-0000916-19	34	1	1025.30	49.65	0.00	1.26	0.00	1076.21	10/09/2022	17/02/2020	0	1025.30	0.00	0.00	3
084110002878	11-0000916-19	35	1	1039.04	36.25	0.00	0.92	0.00	1076.21	10/10/2022	17/02/2020	0	1039.04	0.00	0.00	3
084110002878	11-0000916-19	36	1	1050.45	25.12	0.00	0.64	0.00	1076.21	10/11/2022	17/02/2020	0	1050.45	0.00	0.00	3
084110002878	11-0000916-19	37	1	1064.13	12.23	0.00	0.31	0.00	1076.67	10/12/2022	17/02/2020	0	1064.13	0.00	0.00	3
084120000940	12-0000612-19	1	1	161.92	10.67	0.00	0.31	47.77	172.90	03/09/2019	31/01/2020	150	161.92	0.00	0.00	1
084120000940	12-0000612-19	2	1	164.28	8.38	0.00	0.24	37.26	172.90	03/10/2019	31/01/2020	120	164.28	0.00	0.00	1
084120000940	12-0000612-19	3	1	165.50	7.19	0.00	0.21	27.34	172.90	04/11/2019	03/02/2020	91	165.50	0.00	0.00	1
084120000940	12-0000612-19	4	1	167.85	4.91	0.00	0.14	18.34	172.90	03/12/2019	03/02/2020	62	167.85	0.00	0.00	1
084120000940	12-0000612-19	5	1	169.28	3.52	0.00	0.10	3.09	172.90	03/01/2020	03/02/2020	31	169.28	0.00	0.00	1
084120000940	12-0000612-19	6	1	171.17	1.77	0.00	0.05	0.00	172.99	03/02/2020	03/02/2020	0	171.17	0.00	0.00	1
084120003140	12-0000656-19	1	1	748.55	170.53	0.00	3.38	0.00	922.46	10/10/2019	09/10/2019	0	748.55	0.00	0.00	3
084120003140	12-0000656-19	2	1	839.00	81.83	0.00	1.63	0.00	922.46	11/11/2019	07/11/2019	0	839.00	0.00	0.00	3
084120003140	12-0000656-19	3	1	858.95	62.27	0.00	1.24	0.00	922.46	10/12/2019	06/12/2019	0	858.95	0.00	0.00	3
084120003140	12-0000656-19	4	1	867.76	53.63	0.00	1.07	0.00	922.46	10/01/2020	06/01/2020	0	867.76	0.00	0.00	3
084120003140	12-0000656-19	5	1	881.12	40.53	0.00	0.81	0.00	922.46	10/02/2020	06/02/2020	0	881.12	0.00	0.00	3
084120003140	12-0000656-19	6	1	896.48	25.47	0.00	0.51	0.00	922.46	10/03/2020	06/02/2020	0	896.48	0.00	0.00	3
084120003140	12-0000656-19	7	1	908.14	14.15	0.00	0.28	0.00	922.57	11/04/2020	06/02/2020	0	908.14	0.00	0.00	3
084120001072	12-0000669-19	1	1	414.97	62.50	0.00	0.00	0.00	477.47	09/09/2019	09/09/2019	0	414.97	0.00	0.00	3
084120001072	12-0000669-19	2	1	405.45	72.02	0.00	0.00	0.00	477.47	09/10/2019	09/10/2019	0	405.45	0.00	0.00	3
084120001072	12-0000669-19	3	1	409.31	68.16	0.00	0.00	0.00	477.47	09/11/2019	08/11/2019	0	409.31	0.00	0.00	3
084120001072	12-0000669-19	4	1	417.67	59.80	0.00	0.00	0.00	477.47	09/12/2019	05/12/2019	0	417.67	0.00	0.00	3
084120001072	12-0000669-19	5	1	422.13	55.34	0.00	0.00	0.00	477.47	09/01/2020	05/12/2019	0	422.13	0.00	0.00	3
084120001072	12-0000669-19	6	1	429.81	47.66	0.00	0.00	0.00	477.47	09/01/2020	09/01/2020	0	429.81	0.00	0.00	3
084120001072	12-0000669-19	7	1	440.80	36.67	0.00	0.00	0.00	477.47	10/02/2020	10/02/2020	0	440.80	0.00	0.00	3
084120001072	12-0000669-19	8	1	451.59	25.88	0.00	0.00	0.00	477.47	09/03/2020	24/02/2020	0	451.59	0.00	0.00	3
084120001072	12-0000669-19	9	1	454.38	23.09	0.00	0.00	0.00	477.47	11/04/2020	24/02/2020	0	454.38	0.00	0.00	3
084120001072	12-0000669-19	10	1	464.26	13.21	0.00	0.00	0.00	477.47	09/05/2020	24/02/2020	0	464.26	0.00	0.00	3
084120001072	12-0000669-19	11	1	470.03	7.44	0.00	0.00	0.00	477.47	09/06/2020	24/02/2020	0	470.03	0.00	0.00	3
084120001072	12-0000669-19	12	1	9.63	0.14	0.00	0.00	0.00	9.77	09/07/2020	24/02/2020	0	9.63	0.00	0.00	3
084060000492	06-0000319-19	60	1	789.04	124.05	0.00	3.08	0.00	916.17	05/03/2024	28/02/2020	0	789.04	0.00	0.00	3
084060000492	06-0000319-19	61	1	790.01	123.10	0.00	3.06	0.00	916.17	05/04/2024	28/02/2020	0	790.01	0.00	0.00	3
084060000492	06-0000319-19	62	1	799.82	113.53	0.00	2.82	0.00	916.17	06/05/2024	28/02/2020	0	799.82	0.00	0.00	3
084060000492	06-0000319-19	63	1	813.19	100.48	0.00	2.50	0.00	916.17	05/06/2024	28/02/2020	0	813.19	0.00	0.00	3
084060000492	06-0000319-19	64	1	822.96	90.95	0.00	2.26	0.00	916.17	05/07/2024	28/02/2020	0	822.96	0.00	0.00	3
084060000492	06-0000319-19	65	1	830.04	84.04	0.00	2.09	0.00	916.17	05/08/2024	28/02/2020	0	830.04	0.00	0.00	3
084060000492	06-0000319-19	66	1	840.34	73.99	0.00	1.84	0.00	916.17	05/09/2024	28/02/2020	0	840.34	0.00	0.00	3
084060000492	06-0000319-19	67	1	852.90	61.74	0.00	1.53	0.00	916.17	05/10/2024	28/02/2020	0	852.90	0.00	0.00	3
084060000492	06-0000319-19	68	1	861.35	53.49	0.00	1.33	0.00	916.17	05/11/2024	28/02/2020	0	861.35	0.00	0.00	3
084060000492	06-0000319-19	69	1	873.47	41.66	0.00	1.04	0.00	916.17	05/12/2024	28/02/2020	0	873.47	0.00	0.00	3
084060000492	06-0000319-19	70	1	881.80	33.54	0.00	0.83	0.00	916.17	06/01/2025	28/02/2020	0	881.80	0.00	0.00	3
084060000492	06-0000319-19	71	1	894.55	21.10	0.00	0.52	0.00	916.17	05/02/2025	28/02/2020	0	894.55	0.00	0.00	3
084060000492	06-0000319-19	72	1	906.55	9.91	0.00	0.25	0.00	916.71	05/03/2025	28/02/2020	0	906.55	0.00	0.00	3
084060005899	06-0000502-19	1	1	397.41	282.66	0.00	4.25	0.00	684.32	05/06/2019	05/06/2019	0	397.41	0.00	0.00	1
084060005899	06-0000502-19	2	1	492.75	188.72	0.00	2.85	0.00	684.32	05/07/2019	05/07/2019	0	492.75	0.00	0.00	1
084060005899	06-0000502-19	3	1	496.26	185.26	0.00	2.80	0.00	684.32	05/08/2019	01/08/2019	0	496.26	0.00	0.00	1
084060005899	06-0000502-19	4	1	506.31	175.36	0.00	2.65	0.00	684.32	05/09/2019	05/09/2019	0	506.31	0.00	0.00	1
084060005899	06-0000502-19	5	1	522.02	159.89	0.00	2.41	0.00	684.32	05/10/2019	05/10/2019	0	522.02	0.00	0.00	1
084060005899	06-0000502-19	6	1	527.11	154.87	0.00	2.34	0.00	684.32	05/11/2019	05/11/2019	0	527.11	0.00	0.00	1
084060005899	06-0000502-19	7	1	542.55	139.66	0.00	2.11	0.00	684.32	05/12/2019	05/12/2019	0	542.55	0.00	0.00	1
084060005899	06-0000502-19	8	1	544.35	137.89	0.00	2.08	0.00	684.32	06/01/2020	28/12/2019	0	544.35	0.00	0.00	1
084060005899	06-0000502-19	9	1	563.83	118.70	0.00	1.79	0.00	684.32	05/02/2020	05/02/2020	0	563.83	0.00	0.00	1
084060005899	06-0000502-19	10	1	578.55	104.20	0.00	1.57	0.00	684.32	05/03/2020	20/02/2020	0	578.55	0.00	0.00	1
084060005899	06-0000502-19	11	1	579.58	103.18	0.00	1.56	0.00	684.32	06/04/2020	20/02/2020	0	579.58	0.00	0.00	1
084060005899	06-0000502-19	12	1	600.46	82.61	0.00	1.25	0.00	684.32	05/05/2020	20/02/2020	0	600.46	0.00	0.00	1
084060005899	06-0000502-19	13	1	606.77	76.40	0.00	1.15	0.00	684.32	05/06/2020	20/02/2020	0	606.77	0.00	0.00	1
084060005899	06-0000502-19	14	1	619.04	64.31	0.00	0.97	0.00	684.32	06/07/2020	20/02/2020	0	619.04	0.00	0.00	1
084060005899	06-0000502-19	15	1	633.29	50.27	0.00	0.76	0.00	684.32	05/08/2020	20/02/2020	0	633.29	0.00	0.00	1
084060005899	06-0000502-19	16	1	644.39	39.34	0.00	0.59	0.00	684.32	05/09/2020	20/02/2020	0	644.39	0.00	0.00	1
084060005899	06-0000502-19	17	1	658.30	25.63	0.00	0.39	0.00	684.32	05/10/2020	20/02/2020	0	658.30	0.00	0.00	1
084060005899	06-0000502-19	18	1	671.03	13.38	0.00	0.20	0.00	684.61	05/11/2020	20/02/2020	0	671.03	0.00	0.00	1
084060006145	06-0000782-19	1	1	2237.40	1164.78	0.00	8.84	163.83	3411.02	06/01/2020	18/02/2020	43	2237.40	0.00	0.00	3
084060006145	06-0000782-19	2	1	2762.60	643.56	0.00	4.88	0.00	3411.04	06/07/2020	18/02/2020	0	2762.60	0.00	0.00	3
084060006467	06-0000834-19	1	1	2500.00	683.31	0.00	5.10	5.74	3188.41	15/02/2020	17/02/2020	2	2500.00	0.00	0.00	1
084060000058	06-0000876-19	1	1	4000.00	568.42	0.00	11.86	0.00	4580.28	01/06/2020	11/02/2020	0	4000.00	0.00	0.00	1
084060005586	06-0000996-19	1	1	58.15	3.80	0.00	0.11	2.41	62.06	05/10/2019	30/10/2019	25	58.15	0.00	0.00	1
084060005586	06-0000996-19	2	1	59.49	2.50	0.00	0.07	2.27	62.06	05/11/2019	28/11/2019	23	59.49	0.00	0.00	1
084060005586	06-0000996-19	3	1	60.19	1.82	0.00	0.05	3.00	62.06	05/12/2019	04/01/2020	30	60.19	0.00	0.00	1
084060005586	06-0000996-19	4	1	60.72	1.30	0.00	0.04	0.00	62.06	06/01/2020	04/01/2020	0	60.72	0.00	0.00	1
084060005586	06-0000996-19	5	1	61.45	0.61	0.00	0.02	1.91	62.08	05/02/2020	24/02/2020	19	61.45	0.00	0.00	1
084060003579	06-0001070-19	1	1	1000.00	231.54	0.00	1.76	0.00	1233.30	16/03/2020	27/02/2020	0	1000.00	0.00	0.00	1
084090005191	09-0001046-18	12	1	607.37	135.09	0.00	1.40	32.45	743.86	15/08/2019	16/09/2019	32	607.37	0.00	0.00	1
084090005191	09-0001046-18	13	1	621.31	121.29	0.00	1.26	2.02	743.86	16/09/2019	18/09/2019	2	621.31	0.00	0.00	1
084090005191	09-0001046-18	14	1	650.01	92.89	0.00	0.96	0.00	743.86	15/10/2019	14/10/2019	0	650.01	0.00	0.00	1
084090005191	09-0001046-18	15	1	662.53	80.50	0.00	0.83	0.00	743.86	15/11/2019	15/11/2019	0	662.53	0.00	0.00	1
084090005191	09-0001046-18	16	1	681.98	61.25	0.00	0.63	0.00	743.86	16/12/2019	06/12/2019	0	681.98	0.00	0.00	1
084090005191	09-0001046-18	17	1	703.36	40.08	0.00	0.42	1.14	743.86	15/01/2020	16/01/2020	1	703.36	0.00	0.00	1
084090005191	09-0001046-18	18	1	722.86	21.00	0.00	0.22	10.66	744.08	15/02/2020	24/02/2020	9	722.86	0.00	0.00	1
084090006673	09-0001399-19	1	1	511.32	971.01	0.00	21.45	0.00	1503.78	01/10/2019	01/10/2019	0	511.32	0.00	0.00	4
084090006673	09-0001399-19	2	1	577.45	906.30	0.00	20.03	0.00	1503.78	02/11/2019	02/11/2019	0	577.45	0.00	0.00	4
084090006673	09-0001399-19	3	1	643.49	841.68	0.00	18.61	0.00	1503.78	02/12/2019	28/11/2019	0	643.49	0.00	0.00	4
084090006673	09-0001399-19	4	1	623.57	861.17	0.00	19.04	0.00	1503.78	02/01/2020	02/01/2020	0	623.57	0.00	0.00	4
084090006673	09-0001399-19	5	1	660.54	825.00	0.00	18.24	0.00	1503.78	01/02/2020	01/02/2020	0	660.54	0.00	0.00	4
084090006673	09-0001399-19	6	1	669.43	816.30	0.00	18.05	0.00	1503.78	02/03/2020	03/02/2020	0	669.43	0.00	0.00	4
084090006673	09-0001399-19	7	1	678.45	807.48	0.00	17.85	0.00	1503.78	01/04/2020	03/02/2020	0	678.45	0.00	0.00	4
084090006673	09-0001399-19	8	1	660.18	825.35	0.00	18.25	0.00	1503.78	02/05/2020	03/02/2020	0	660.18	0.00	0.00	4
084090006673	09-0001399-19	9	1	696.47	789.85	0.00	17.46	0.00	1503.78	01/06/2020	03/02/2020	0	696.47	0.00	0.00	4
084090006673	09-0001399-19	10	1	705.84	780.68	0.00	17.26	0.00	1503.78	01/07/2020	03/02/2020	0	705.84	0.00	0.00	4
084090006673	09-0001399-19	11	1	688.88	797.27	0.00	17.63	0.00	1503.78	01/08/2020	03/02/2020	0	688.88	0.00	0.00	4
084090006673	09-0001399-19	12	1	698.46	787.90	0.00	17.42	0.00	1503.78	01/09/2020	03/02/2020	0	698.46	0.00	0.00	4
084090006673	09-0001399-19	13	1	734.02	753.11	0.00	16.65	0.00	1503.78	01/10/2020	03/02/2020	0	734.02	0.00	0.00	4
084090006673	09-0001399-19	14	1	692.90	793.35	0.00	17.53	0.00	1503.78	02/11/2020	03/02/2020	0	692.90	0.00	0.00	4
084090006673	09-0001399-19	15	1	778.39	709.69	0.00	15.70	0.00	1503.78	01/12/2020	03/02/2020	0	778.39	0.00	0.00	4
084090006673	09-0001399-19	16	1	714.03	772.67	0.00	17.08	0.00	1503.78	02/01/2021	03/02/2020	0	714.03	0.00	0.00	4
084090006673	09-0001399-19	17	1	773.31	714.67	0.00	15.80	0.00	1503.78	01/02/2021	03/02/2020	0	773.31	0.00	0.00	4
084090006673	09-0001399-19	18	1	832.01	657.23	0.00	14.54	0.00	1503.78	01/03/2021	03/02/2020	0	832.01	0.00	0.00	4
084090006673	09-0001399-19	19	1	723.53	763.38	0.00	16.87	0.00	1503.78	03/04/2021	03/02/2020	0	723.53	0.00	0.00	4
084090006673	09-0001399-19	20	1	804.66	684.00	0.00	15.12	0.00	1503.78	03/05/2021	03/02/2020	0	804.66	0.00	0.00	4
084090006673	09-0001399-19	21	1	838.58	650.81	0.00	14.39	0.00	1503.78	01/06/2021	03/02/2020	0	838.58	0.00	0.00	4
084090006673	09-0001399-19	22	1	826.77	662.36	0.00	14.65	0.00	1503.78	01/07/2021	03/02/2020	0	826.77	0.00	0.00	4
084090006673	09-0001399-19	23	1	793.21	695.20	0.00	15.37	0.00	1503.78	02/08/2021	03/02/2020	0	793.21	0.00	0.00	4
084090006673	09-0001399-19	24	1	848.59	641.02	0.00	14.17	0.00	1503.78	01/09/2021	03/02/2020	0	848.59	0.00	0.00	4
084090006673	09-0001399-19	25	1	860.00	629.85	0.00	13.93	0.00	1503.78	01/10/2021	03/02/2020	0	860.00	0.00	0.00	4
084090006673	09-0001399-19	26	1	829.15	660.04	0.00	14.59	0.00	1503.78	02/11/2021	03/02/2020	0	829.15	0.00	0.00	4
084090006673	09-0001399-19	27	1	903.57	587.22	0.00	12.99	0.00	1503.78	01/12/2021	03/02/2020	0	903.57	0.00	0.00	4
084090006673	09-0001399-19	28	1	833.59	655.70	0.00	14.49	0.00	1503.78	03/01/2022	03/02/2020	0	833.59	0.00	0.00	4
084090006673	09-0001399-19	29	1	926.17	565.11	0.00	12.50	0.00	1503.78	01/02/2022	03/02/2020	0	926.17	0.00	0.00	4
084090006673	09-0001399-19	30	1	957.84	534.12	0.00	11.82	0.00	1503.78	01/03/2022	03/02/2020	0	957.84	0.00	0.00	4
084090006673	09-0001399-19	31	1	912.29	578.70	0.00	12.79	0.00	1503.78	01/04/2022	03/02/2020	0	912.29	0.00	0.00	4
084090006673	09-0001399-19	32	1	924.97	566.29	0.00	12.52	0.00	1503.78	02/05/2022	03/02/2020	0	924.97	0.00	0.00	4
084090006673	09-0001399-19	33	1	956.21	535.72	0.00	11.85	0.00	1503.78	01/06/2022	03/02/2020	0	956.21	0.00	0.00	4
084090006673	09-0001399-19	34	1	969.09	523.12	0.00	11.57	0.00	1503.78	01/07/2022	03/02/2020	0	969.09	0.00	0.00	4
084110002889	11-0001018-19	10	1	168.32	24.14	0.00	0.47	0.00	192.93	22/10/2020	14/02/2020	0	168.32	0.00	0.00	1
084110002889	11-0001018-19	11	1	169.41	23.07	0.00	0.45	0.00	192.93	23/11/2020	14/02/2020	0	169.41	0.00	0.00	1
084110002889	11-0001018-19	12	1	174.14	18.43	0.00	0.36	0.00	192.93	22/12/2020	14/02/2020	0	174.14	0.00	0.00	1
084110002889	11-0001018-19	13	1	175.58	17.02	0.00	0.33	0.00	192.93	22/01/2021	14/02/2020	0	175.58	0.00	0.00	1
084110002889	11-0001018-19	14	1	178.36	14.29	0.00	0.28	0.00	192.93	22/02/2021	14/02/2020	0	178.36	0.00	0.00	1
084110002889	11-0001018-19	15	1	182.32	10.41	0.00	0.20	0.00	192.93	22/03/2021	14/02/2020	0	182.32	0.00	0.00	1
084110002889	11-0001018-19	16	1	184.06	8.70	0.00	0.17	0.00	192.93	22/04/2021	14/02/2020	0	184.06	0.00	0.00	1
084110002889	11-0001018-19	17	1	187.16	5.66	0.00	0.11	0.00	192.93	22/05/2021	14/02/2020	0	187.16	0.00	0.00	1
084110002889	11-0001018-19	18	1	190.17	2.95	0.00	0.06	0.00	193.18	22/06/2021	14/02/2020	0	190.17	0.00	0.00	1
084120002870	12-0000033-19	1	1	188.64	92.54	0.00	1.60	0.00	282.78	11/03/2019	19/03/2019	8	188.64	0.00	0.00	4
084120002870	12-0000033-19	2	1	234.99	46.97	0.00	0.82	0.00	282.78	10/04/2019	16/04/2019	6	234.99	0.00	0.00	4
084120002870	12-0000033-19	3	1	238.98	43.05	0.00	0.75	0.00	282.78	10/05/2019	10/05/2019	0	238.98	0.00	0.00	4
084120002870	12-0000033-19	4	1	241.71	40.37	0.00	0.70	0.00	282.78	10/06/2019	07/06/2019	0	241.71	0.00	0.00	4
084120002870	12-0000033-19	5	1	247.15	35.02	0.00	0.61	0.00	282.78	10/07/2019	10/07/2019	0	247.15	0.00	0.00	4
084120002870	12-0000033-19	6	1	250.29	31.93	0.00	0.56	0.00	282.78	10/08/2019	10/08/2019	0	250.29	0.00	0.00	4
084120002870	12-0000033-19	7	1	254.70	27.60	0.00	0.48	0.00	282.78	10/09/2019	10/09/2019	0	254.70	0.00	0.00	4
084120002870	12-0000033-19	8	1	259.94	22.45	0.00	0.39	0.00	282.78	10/10/2019	09/10/2019	0	259.94	0.00	0.00	4
084120002870	12-0000033-19	9	1	263.12	19.32	0.00	0.34	0.00	282.78	11/11/2019	08/11/2019	0	263.12	0.00	0.00	4
084120002870	12-0000033-19	10	1	269.30	13.25	0.00	0.23	0.00	282.78	10/12/2019	04/12/2019	0	269.30	0.00	0.00	4
084120002870	12-0000033-19	11	1	273.09	9.52	0.00	0.17	0.00	282.78	10/01/2020	06/01/2020	0	273.09	0.00	0.00	4
084120002870	12-0000033-19	12	1	278.09	4.80	0.00	0.08	0.00	282.97	10/02/2020	10/02/2020	0	278.09	0.00	0.00	4
084120002318	12-0000060-18	1	1	640.10	449.28	0.00	5.82	3.13	1095.20	02/03/2018	05/03/2018	3	640.10	0.00	0.00	1
084120002318	12-0000060-18	2	1	639.80	449.57	0.00	5.83	5.22	1095.20	02/04/2018	07/04/2018	5	639.80	0.00	0.00	1
084120002318	12-0000060-18	3	1	669.22	420.53	0.00	5.45	5.46	1095.20	02/05/2018	07/05/2018	5	669.22	0.00	0.00	1
084120002318	12-0000060-18	4	1	670.60	419.17	0.00	5.43	11.00	1095.20	02/06/2018	12/06/2018	10	670.60	0.00	0.00	1
084120002318	12-0000060-18	5	1	699.71	390.43	0.00	5.06	3.42	1095.20	02/07/2018	05/07/2018	3	699.71	0.00	0.00	1
084120002318	12-0000060-18	6	1	702.83	387.35	0.00	5.02	22.06	1095.20	02/08/2018	21/08/2018	19	702.83	0.00	0.00	1
084120002318	12-0000060-18	7	1	707.11	383.13	0.00	4.96	26.95	1095.20	03/09/2018	26/09/2018	23	707.11	0.00	0.00	1
084120002318	12-0000060-18	8	1	759.42	331.48	0.00	4.30	35.38	1095.20	02/10/2018	30/10/2018	28	759.42	0.00	0.00	1
084120002318	12-0000060-18	9	1	753.86	336.97	0.00	4.37	31.28	1095.20	02/11/2018	27/11/2018	25	753.86	0.00	0.00	1
084120002318	12-0000060-18	10	1	771.59	319.47	0.00	4.14	30.71	1095.20	03/12/2018	27/12/2018	24	771.59	0.00	0.00	1
084120002318	12-0000060-18	11	1	799.71	291.71	0.00	3.78	34.54	1095.20	02/01/2019	28/01/2019	26	799.71	0.00	0.00	1
084120002318	12-0000060-18	12	1	808.55	282.98	0.00	3.67	25.38	1095.20	02/02/2019	21/02/2019	19	808.55	0.00	0.00	1
084120002318	12-0000060-18	13	1	853.74	238.37	0.00	3.09	35.43	1095.20	02/03/2019	27/03/2019	25	853.74	0.00	0.00	1
084120002318	12-0000060-18	14	1	847.65	244.38	0.00	3.17	33.74	1095.20	02/04/2019	26/04/2019	24	847.65	0.00	0.00	1
084120002318	12-0000060-18	15	1	875.02	217.36	0.00	2.82	39.28	1095.20	02/05/2019	29/05/2019	27	875.02	0.00	0.00	1
084120002318	12-0000060-18	16	1	881.43	211.04	0.00	2.73	33.60	1095.20	03/06/2019	26/06/2019	23	881.43	0.00	0.00	1
084120002318	12-0000060-18	17	1	921.06	171.91	0.00	2.23	36.66	1095.20	02/07/2019	26/07/2019	24	921.06	0.00	0.00	1
084120002318	12-0000060-18	18	1	930.57	162.52	0.00	2.11	12.19	1095.20	02/08/2019	10/08/2019	8	930.57	0.00	0.00	1
084120002318	12-0000060-18	19	1	952.46	140.91	0.00	1.83	14.86	1095.20	02/09/2019	27/09/2019	25	952.46	0.00	0.00	1
084120002318	12-0000060-18	20	1	978.79	114.92	0.00	1.49	38.96	1095.20	02/10/2019	26/10/2019	24	978.79	0.00	0.00	1
084070005785	07-0000849-18	3	1	18.08	1.30	0.00	0.04	0.93	19.42	30/03/2019	30/04/2019	31	18.08	0.00	0.00	1
084070005785	07-0000849-18	4	1	18.23	1.16	0.00	0.03	0.00	19.42	30/04/2019	30/04/2019	0	18.23	0.00	0.00	1
084070005785	07-0000849-18	5	1	18.45	0.94	0.00	0.03	10.96	19.42	30/05/2019	29/02/2020	275	18.45	0.00	0.00	1
084070005785	07-0000849-18	6	1	18.59	0.81	0.00	0.02	9.41	19.42	01/07/2019	29/02/2020	243	18.59	0.00	0.00	1
084070005785	07-0000849-18	7	1	18.85	0.55	0.00	0.02	8.08	19.42	30/07/2019	29/02/2020	214	18.85	0.00	0.00	1
084070005785	07-0000849-18	8	1	19.00	0.41	0.00	0.01	6.69	19.42	31/08/2019	29/02/2020	182	19.00	0.00	0.00	1
084070005785	07-0000849-18	9	1	19.27	0.19	0.00	0.01	3.99	19.47	30/09/2019	29/02/2020	152	19.27	0.00	0.00	1
084070003896	07-0000894-19	1	1	50.96	7.70	0.00	0.22	0.00	58.88	30/01/2020	30/01/2020	0	50.96	0.00	0.00	1
084070003896	07-0000894-19	2	1	52.61	6.09	0.00	0.18	0.00	58.88	29/02/2020	04/02/2020	0	52.61	0.00	0.00	1
084070003896	07-0000894-19	3	1	53.16	5.56	0.00	0.16	0.00	58.88	30/03/2020	04/02/2020	0	53.16	0.00	0.00	1
084070003896	07-0000894-19	4	1	53.53	5.20	0.00	0.15	0.00	58.88	30/04/2020	04/02/2020	0	53.53	0.00	0.00	1
084070003896	07-0000894-19	5	1	54.25	4.50	0.00	0.13	0.00	58.88	30/05/2020	04/02/2020	0	54.25	0.00	0.00	1
084070003896	07-0000894-19	6	1	54.67	4.09	0.00	0.12	0.00	58.88	30/06/2020	04/02/2020	0	54.67	0.00	0.00	1
084070003896	07-0000894-19	7	1	55.37	3.41	0.00	0.10	0.00	58.88	30/07/2020	04/02/2020	0	55.37	0.00	0.00	1
084070003896	07-0000894-19	8	1	55.74	3.05	0.00	0.09	0.00	58.88	31/08/2020	04/02/2020	0	55.74	0.00	0.00	1
084070003896	07-0000894-19	9	1	56.51	2.30	0.00	0.07	0.00	58.88	30/09/2020	04/02/2020	0	56.51	0.00	0.00	1
084070003896	07-0000894-19	10	1	57.10	1.73	0.00	0.05	0.00	58.88	30/10/2020	04/02/2020	0	57.10	0.00	0.00	1
084070003896	07-0000894-19	11	1	57.65	1.20	0.00	0.03	0.00	58.88	30/11/2020	04/02/2020	0	57.65	0.00	0.00	1
084070003896	07-0000894-19	12	1	58.45	0.58	0.00	0.02	0.00	59.05	30/12/2020	04/02/2020	0	58.45	0.00	0.00	1
084090006929	09-0000058-19	1	1	102.32	108.07	0.00	0.89	0.33	211.28	25/02/2019	27/02/2019	2	102.32	0.00	0.00	1
084090006929	09-0000058-19	2	1	148.99	61.77	0.00	0.52	1.22	211.28	25/03/2019	30/03/2019	5	148.99	0.00	0.00	1
084090006929	09-0000058-19	3	1	147.62	63.13	0.00	0.53	1.69	211.28	25/04/2019	02/05/2019	7	147.62	0.00	0.00	1
084090006929	09-0000058-19	4	1	154.91	55.90	0.00	0.47	1.01	211.28	25/05/2019	29/05/2019	4	154.91	0.00	0.00	1
084090006929	09-0000058-19	5	1	158.63	52.21	0.00	0.44	2.34	211.28	25/06/2019	04/07/2019	9	158.63	0.00	0.00	1
084090006929	09-0000058-19	6	1	165.95	44.96	0.00	0.37	0.54	211.28	25/07/2019	27/07/2019	2	165.95	0.00	0.00	1
084090006929	09-0000058-19	7	1	169.11	41.82	0.00	0.35	1.94	211.28	26/08/2019	02/09/2019	7	169.11	0.00	0.00	1
084090006929	09-0000058-19	8	1	177.74	33.26	0.00	0.28	2.04	211.28	25/09/2019	02/10/2019	7	177.74	0.00	0.00	1
084090006929	09-0000058-19	9	1	184.00	27.05	0.00	0.23	3.02	211.28	25/10/2019	04/11/2019	10	184.00	0.00	0.00	1
084090006929	09-0000058-19	10	1	189.77	21.33	0.00	0.18	5.32	211.28	25/11/2019	12/12/2019	17	189.77	0.00	0.00	1
084090006929	09-0000058-19	11	1	196.69	14.47	0.00	0.12	2.25	211.28	26/12/2019	02/01/2020	7	196.69	0.00	0.00	1
084090006929	09-0000058-19	12	1	204.27	7.13	0.00	0.06	3.35	211.46	25/01/2020	04/02/2020	10	204.27	0.00	0.00	1
084090007582	09-0000173-18	1	1	314.00	305.11	0.00	3.52	1.02	622.63	05/03/2018	07/03/2018	2	314.00	0.00	0.00	1
