CODGR	CIS	CCR	MGU	CGR
A-01-101-084050001615	084050001615	05-0000040-20	1460.04	2
A-01-101-084050001663	084050001663	05-0001106-19	1112.00	2
A-01-101-084050001669	084050001669	05-0001549-19	4615.00	2
A-01-101-084050001833	084050001833	05-0001780-19	4411.36	2
A-01-101-084050001862	084050001862	05-0000120-20	4440.55	2
A-01-101-084050002010	084050002010	05-0001400-19	2753.77	2
A-01-101-084050002066	084050002066	05-0001161-19	197.99	2
A-01-101-084050002089	084050002089	05-0000393-20	1679.17	2
A-01-101-084050002093	084050002093	05-0000943-19	2105.37	2
A-01-101-084050002235	084050002235	05-0002111-19	5638.08	2
A-01-101-084050002247	084050002247	05-0001228-19	3444.00	2
A-01-101-084050002385	084050002385	05-0002258-19	2548.16	2
A-01-101-084050002386	084050002386	05-0002237-19	2222.00	2
A-01-101-084050002413	084050002413	05-0002053-19	4325.32	2
A-01-101-084050002714	084050002714	05-0001971-19	1088.55	2
A-01-101-084050002735	084050002735	05-0001652-19	2715.66	2
A-01-101-084050002780	084050002780	05-0000157-20	698.28	2
A-01-101-084050002793	084050002793	05-0002162-19	3333.00	2
A-01-101-084050002845	084050002845	05-0000007-20	2033.00	2
A-01-101-084050002868	084050002868	05-0001493-19	3888.82	2
A-01-101-084050002960	084050002960	05-0002276-19	3944.10	2
A-01-101-084050002964	084050002964	05-0000097-20	960.86	2
A-01-101-084050003144	084050003144	05-0001334-19	4223.00	2
A-01-101-084050003159	084050003159	05-0002273-19	6667.00	2
A-01-101-084050003168	084050003168	05-0001507-19	4020.92	2
A-01-101-084050003284	084050003284	05-0001847-19	1236.95	2
A-01-101-084050003394	084050003394	05-0000180-20	3333.00	2
A-01-101-084050003505	084050003505	05-0002285-19	3870.42	2
A-01-101-084050003574	084050003574	05-0001945-19	4251.68	2
A-01-101-084050003620	084050003620	05-0002175-19	3000.00	2
A-01-101-084050003751	084050003751	05-0000104-20	3897.30	2
A-01-101-084050003824	084050003824	05-0000280-20	440.10	2
A-01-101-084050003942	084050003942	05-0001202-19	3705.73	2
A-01-101-084050004120	084050004120	05-0001587-19	1200.00	2
A-01-101-084050004142	084050004142	05-0001504-19	2445.00	2
A-01-101-084050004155	084050004155	05-0002224-19	1148.05	2
A-01-101-084050004224	084050004224	05-0000291-20	741.91	2
A-01-101-084050004252	084050004252	05-0002274-19	4141.06	2
A-01-101-084050004253	084050004253	05-0000662-19	4880.43	2
A-01-101-084050004358	084050004358	05-0002161-19	3846.68	2
A-01-101-084050004401	084050004401	05-0001833-19	1230.25	2
A-01-101-084050004431	084050004431	05-0002309-18	2448.71	2
A-01-101-084050004513	084050004513	05-0000029-20	444.00	2
A-01-101-084050004537	084050004537	05-0000361-20	1178.00	2
A-01-101-084050004569	084050004569	05-0001316-19	1670.00	2
A-01-101-084050004650	084050004650	05-0002074-19	431.53	2
A-01-101-084050004687	084050004687	05-0000261-20	2644.77	2
A-01-101-084050004707	084050004707	05-0002166-19	2444.00	2
A-01-101-084050004711	084050004711	05-0000424-20	2391.24	2
A-01-101-084050004736	084050004736	05-0001725-19	1268.60	2
A-01-101-084050004840	084050004840	05-0000293-20	1745.88	2
A-01-101-084050005099	084050005099	05-0000664-19	3314.24	2
A-01-101-084050005109	084050005109	05-0001658-19	3333.00	2
A-01-101-084050005215	084050005215	05-0002187-19	4983.81	2
A-01-101-084050005279	084050005279	05-0000927-19	1359.93	2
A-01-101-084050005280	084050005280	05-0000336-20	3333.00	2
A-01-101-084050005419	084050005419	05-0001165-19	3413.14	2
A-01-101-084050005563	084050005563	05-0001868-19	4625.01	2
A-01-101-084050005739	084050005739	05-0002120-19	1525.60	2
A-01-101-084050006052	084050006052	05-0000043-20	2111.00	2
A-01-101-084050006067	084050006067	05-0000190-20	1867.00	2
A-01-101-084050006107	084050006107	05-0002208-19	2134.13	2
A-01-101-084050006134	084050006134	05-0000233-20	3265.19	2
A-01-101-084050006253	084050006253	05-0000203-20	4038.59	2
A-01-101-084050006339	084050006339	05-0001979-19	1722.13	2
A-01-101-084050006450	084050006450	05-0001877-19	564.00	2
A-01-101-084050006465	084050006465	05-0001870-19	5565.95	2
A-01-101-084050006514	084050006514	05-0001634-19	780.00	2
A-01-101-084050006541	084050006541	05-0001557-19	3345.05	2
A-01-101-084050006644	084050006644	05-0001421-19	3605.48	2
A-01-101-084050006737	084050006737	05-0002236-19	974.57	2
A-01-101-084050006825	084050006825	05-0001830-19	3171.38	2
A-01-101-084050006978	084050006978	05-0001932-19	1949.60	2
A-01-101-084050006984	084050006984	05-0001924-19	304.88	2
A-01-101-084050007104	084050007104	05-0001197-19	3304.68	2
A-01-101-084050007148	084050007148	05-0002010-19	1801.59	2
A-01-101-084050007183	084050007183	05-0002260-19	3089.00	2
A-01-101-084050007231	084050007231	05-0000047-20	1111.00	2
A-01-101-084050007460	084050007460	05-0001084-19	5448.40	2
A-01-101-084050007520	084050007520	05-0000362-20	1100.00	2
A-01-101-084050007706	084050007706	05-0000116-20	1670.00	2
A-01-101-084050007733	084050007733	05-0000184-19	2640.35	2
A-01-101-084050007781	084050007781	05-0002052-19	494.31	2
A-01-101-084050007921	084050007921	05-0001678-19	3523.08	2
A-01-101-084050008021	084050008021	05-0000294-20	2996.22	2
A-01-101-084050008266	084050008266	05-0001989-19	3032.56	2
A-01-101-084050008336	084050008336	05-0002041-19	876.58	2
A-01-101-084050008402	084050008402	05-0002127-19	1500.00	2
A-01-101-084050008433	084050008433	05-0001946-19	1095.12	2
A-01-101-084050008443	084050008443	05-0001846-19	861.58	2
A-01-101-084050008462	084050008462	05-0002192-19	3128.05	2
A-01-101-084050008581	084050008581	05-0000075-20	3476.33	2
A-01-101-084050008613	084050008613	05-0001054-19	2602.09	2
A-01-101-084050008622	084050008622	05-0000359-20	3111.00	2
A-01-101-084050008687	084050008687	05-0000094-20	1485.53	2
A-01-101-084050008795	084050008795	05-0002293-19	2657.07	2
A-01-101-084050008840	084050008840	05-0001843-19	1686.60	2
A-01-101-084050008854	084050008854	05-0000274-19	1769.06	2
A-01-101-084050008855	084050008855	05-0000217-19	1769.23	2
A-01-101-084050008864	084050008864	05-0001058-19	2246.09	2
A-01-101-084050009027	084050009027	05-0000733-19	2503.24	2
A-01-101-084050009080	084050009080	05-0000054-20	1111.00	2
A-01-101-084050009301	084050009301	05-0000192-20	2657.07	2
A-01-101-084050009386	084050009386	05-0000795-19	2800.00	2
A-01-101-084050009610	084050009610	05-0001759-19	2199.82	2
A-01-101-084050009623	084050009623	05-0002154-19	531.85	2
A-01-101-084050009626	084050009626	05-0001676-19	17055.51	2
A-01-101-084050009806	084050009806	05-0001966-19	385.37	2
A-01-101-084050009813	084050009813	05-0000976-19	2049.51	2
A-01-101-084050009849	084050009849	05-0002247-19	278.00	2
A-01-101-084050009854	084050009854	05-0000214-20	1980.00	2
A-01-101-084050009873	084050009873	05-0000536-19	2323.66	2
A-01-101-084050010018	084050010018	05-0002102-19	1347.37	2
A-01-101-084050010034	084050010034	05-0001787-19	1667.00	2
A-01-101-084050010054	084050010054	05-0001323-19	2558.03	2
A-01-101-084050010088	084050010088	05-0000407-20	3710.52	2
A-01-101-084050010177	084050010177	05-0000450-19	1824.93	2
A-01-101-084050010196	084050010196	05-0001596-19	229.67	2
A-01-101-084050010290	084050010290	05-0002197-19	2708.75	2
A-01-101-084050010502	084050010502	05-0000140-19	5013.75	2
A-01-101-084050010544	084050010544	05-0000219-20	2001.94	2
A-01-101-084050010599	084050010599	05-0001695-19	1795.70	2
A-01-101-084050010690	084050010690	05-0000834-19	1834.43	2
A-01-101-084050010735	084050010735	05-0000256-20	1826.78	2
A-01-101-084050010811	084050010811	05-0002289-19	3313.55	2
A-01-101-084050010844	084050010844	05-0001829-19	1965.53	2
A-01-101-084050010975	084050010975	05-0001716-19	1683.06	2
A-01-101-084050010997	084050010997	05-0000109-20	1886.59	2
A-01-101-084050011013	084050011013	05-0000166-20	491.64	2
A-01-101-084050011034	084050011034	05-0001836-18	1472.33	2
A-01-101-084050011053	084050011053	05-0000953-19	1612.00	2
A-01-101-084050011099	084050011099	05-0001451-19	1899.21	2
A-01-101-084050011137	084050011137	05-0002153-19	2662.11	2
A-01-101-084050011156	084050011156	05-0002123-19	1215.80	2
A-01-101-084050011227	084050011227	05-0001618-19	1475.38	2
A-01-101-084050011290	084050011290	05-0002186-19	1111.00	2
A-01-101-084050011310	084050011310	05-0001410-19	1616.94	2
A-01-101-084050011353	084050011353	05-0001178-19	249.27	2
A-01-101-084050011401	084050011401	05-0000134-20	1685.81	2
A-01-101-084050011523	084050011523	05-0002241-19	1554.01	2
A-01-101-084050011711	084050011711	05-0000108-20	1492.68	2
A-01-101-084050011779	084050011779	05-0000366-20	556.00	2
A-01-101-084050011823	084050011823	05-0000070-20	1000.00	2
A-01-101-084050011915	084050011915	05-0000358-20	1631.93	2
A-01-101-084050012236	084050012236	05-0001181-19	1176.45	2
A-01-101-084050012257	084050012257	05-0002203-19	1261.63	2
A-01-101-084050012306	084050012306	05-0002244-19	1247.78	2
A-01-101-084050012338	084050012338	05-0002207-19	1290.28	2
A-01-101-084050012434	084050012434	05-0002021-19	1172.18	2
A-01-101-084050012443	084050012443	05-0002194-19	56.00	2
A-01-101-084050012510	084050012510	05-0000026-20	1294.86	2
A-01-101-084050012553	084050012553	05-0000209-20	1500.00	2
A-01-101-084050012563	084050012563	05-0002182-19	1134.98	2
A-01-101-084050012599	084050012599	05-0001803-19	1115.57	2
A-01-101-084050012605	084050012605	05-0000308-20	1222.00	2
A-01-101-084050012606	084050012606	05-0000069-20	1312.07	2
A-01-101-084050012705	084050012705	05-0000377-20	1229.52	2
A-01-101-084050012714	084050012714	05-0001583-19	1006.57	2
A-01-101-084050012721	084050012721	05-0002073-19	1090.28	2
A-01-101-084050012722	084050012722	05-0001891-19	261.46	2
A-01-101-084050012986	084050012986	05-0001808-19	1218.91	2
A-01-101-084050013017	084050013017	05-0000102-20	956.23	2
A-01-101-084050013061	084050013061	05-0001765-19	228.00	2
A-01-101-084050013094	084050013094	05-0000938-19	711.00	2
A-01-101-084050013097	084050013097	05-0001690-19	526.39	2
A-01-101-084050013130	084050013130	05-0002134-19	890.32	2
A-01-101-084050013154	084050013154	05-0002225-19	1129.87	2
A-01-101-084050013159	084050013159	05-0001653-19	485.30	2
A-01-101-084050013165	084050013165	05-0000238-20	889.54	2
A-01-101-084050013189	084050013189	05-0000267-20	1811.53	2
A-01-101-084050013220	084050013220	05-0001968-19	1232.64	2
A-01-101-084050013229	084050013229	05-0001757-19	782.97	2
A-01-101-084050013269	084050013269	05-0001158-19	893.39	2
A-01-101-084050013403	084050013403	05-0000295-20	801.87	2
A-01-101-084050013436	084050013436	05-0000274-20	667.00	2
A-01-101-084050013918	084050013918	05-0000548-19	439.67	2
A-01-101-084050013950	084050013950	05-0000258-20	778.00	2
A-01-101-084050013978	084050013978	05-0000152-20	592.14	2
A-01-101-084050013999	084050013999	05-0001719-19	522.30	2
A-01-101-084050014234	084050014234	05-0002038-19	1000.46	2
A-01-101-084050014270	084050014270	05-0001473-19	979.55	2
A-01-101-084050014407	084050014407	05-0000367-20	867.00	2
A-01-101-084050014441	084050014441	05-0000025-20	375.37	2
A-01-101-084050014499	084050014499	05-0000370-20	762.10	2
A-01-101-084050014552	084050014552	05-0000321-20	374.32	2
A-01-101-084050014705	084050014705	05-0000345-20	212.00	2
A-01-101-084050014715	084050014715	05-0000015-20	222.00	2
A-01-101-084050015006	084050015006	05-0000947-19	7808.00	2
A-01-101-084050015429	084050015429	05-0000354-20	955.90	2
A-03-101-084050000133	084050000776	05-00558-2002	300.00	2
A-03-101-084050001894	084050001894	05-01688-2005	4000.00	2
A-03-101-084050002208	084050002208	05-02257-2004	1691.00	2
A-03-101-084050002924	084050000708	05-00908-2005	30000.00	2
A-03-101-084050009064	084050005094	05-0000046-20	2222.00	2
A-03-101-084050010021	084050001481	05-0001939-19	1444.00	2
A-03-101-084050010146	084050000534	05-0001881-19	8429.05	2
A-03-101-084050010313	084050012510	05-0000026-20	2583.43	2
A-03-101-084050010423	084050012599	05-0001803-19	258.70	2
A-03-101-084050010494	084050012510	05-0000026-20	1293.58	2
A-03-101-084050010595	084050002239	05-0000242-20	25000.00	2
A-03-101-084050010712	084050001854	05-0001854-18	120000.00	2
A-03-101-084050010743	084050012510	05-0000026-20	2443.49	2
A-03-101-084050010914	084050012599	05-0001803-19	183.44	2
A-03-101-084050010945	084050013097	05-0001690-19	3872.75	2
A-03-101-084050011054	084050012599	05-0001803-19	345.98	2
A-03-101-084050011225	084050005279	05-0000927-19	1138.15	2
A-03-101-084050011233	084050012510	05-0000026-20	1106.13	2
A-03-101-084050011361	084050008755	05-0001718-19	25000.00	2
A-03-101-084050011414	084050013165	05-0000238-20	12258.56	2
A-03-101-084050011429	084050004471	05-0000259-20	1702.13	2
A-03-101-084050011554	084050012510	05-0000026-20	1154.95	2
A-03-101-084050011585	084050000667	05-0000419-19	29165.63	2
A-03-101-084050011606	084050012510	05-0000026-20	1100.80	2
A-03-101-084050011804	084050005279	05-0000927-19	4268.42	2
A-03-101-084050011821	084050012705	05-0000377-20	5000.00	2
A-03-101-084050202060	084050003553	05-0000275-20	10000.00	2
A-03-101-084050202121	084050012236	05-0001181-19	5661.70	2
A-03-101-084050202270	084050012599	05-0001803-19	104.92	2
A-03-101-084050202318	084050013918	05-0000548-19	841.37	2
A-03-101-084050202324	084050011509	05-0000193-20	3333.00	2
A-03-101-084050202385	084050013002	05-0002092-17	3400.00	2
A-03-101-084050202407	084050014621	05-0001880-19	6000.00	2
A-03-101-084050202422	084050001522	05-0001767-19	10493.28	2
A-03-101-084050202464	084050008864	05-0001058-19	10000.00	2
A-03-101-084050202503	084050012599	05-0001803-19	200.00	2
A-03-101-084050202539	084050000567	05-0002233-19	7260.00	2
A-03-101-084050202560	084050000283	05-0002205-19	2000.00	2
A-03-101-084050202576	084050002943	05-0000384-20	3237.45	2
A-03-101-084050202606	084050013773	05-0001478-19	16624.58	2
A-03-101-084050202609	084050002916	05-0002275-19	2000.00	2
A-03-101-084050202639	084050002055	05-0000045-20	25602.44	2
A-03-101-084050202650	084050007053	05-0002023-19	3546.96	2
A-03-101-084050202679	084050005224	05-0000260-20	7000.00	2
A-03-101-084050202754	084050002964	05-0000097-20	3372.22	2
A-03-101-084050202776	084050013369	05-0001419-19	5000.00	2
A-03-101-084050202803	084050012402	05-0002148-19	9400.85	2
A-03-101-084050202804	084050002718	05-0000429-20	2778.00	2
A-03-101-084050202810	084050013159	05-0001653-19	2074.16	2
A-03-101-084050202818	084050015216	05-0001697-19	8000.00	2
A-03-101-084050202867	084050007999	05-0002198-19	5052.00	2
A-03-101-084050202876	084050013055	05-0000083-20	1500.00	2
A-03-101-084050202877	084050012443	05-0002194-19	3500.00	2
A-03-101-084050202881	084050013009	05-0000332-20	10000.00	2
A-03-101-084050202893	084050005276	05-0000002-20	700.00	2
A-03-101-084050202897	084050014956	05-0000012-20	1500.00	2
A-03-101-084050202905	084050001377	05-0000080-20	4556.90	2
A-03-101-084050202909	084050002964	05-0000097-20	1000.00	2
A-03-101-084050202915	084050010272	05-0000918-19	22250.00	2
A-03-101-084050202935	084050014033	05-0000313-20	11000.00	2
A-03-201-084050004739	084050004712	05-0000436-20	17913.14	2
A-01-101-084060000274	084060000274	06-0001344-19	3464.00	2
A-01-101-084060000356	084060000356	06-0001009-19	5278.00	2
A-01-101-084060000463	084060000463	06-0001141-19	4279.38	2
A-01-101-084060000485	084060000485	06-0001376-19	3378.00	2
A-01-101-084060000526	084060000526	06-0001227-19	1234.00	2
A-01-101-084060000541	084060000541	06-0000076-20	444.00	2
A-01-101-084060000545	084060000545	06-0000945-19	4722.00	2
A-01-101-084060000664	084060000664	06-0000720-19	2240.00	2
A-01-101-084060000685	084060000685	06-0000232-20	778.00	2
A-01-101-084060000711	084060000711	06-0000588-19	3672.00	2
A-01-101-084060000871	084060000871	06-0000158-20	3372.00	2
A-01-101-084060000885	084060000885	06-0000455-19	3333.00	2
A-01-101-084060000956	084060000956	06-0001438-19	3419.50	2
A-01-101-084060000990	084060000990	06-0001041-19	3333.00	2
A-01-101-084060001003	084060001003	06-0001254-19	3489.00	2
A-01-101-084060001193	084060001193	06-0001465-19	1111.00	2
A-01-101-084060001223	084060001223	06-0001182-19	1378.00	2
A-01-101-084060001367	084060001367	06-0000017-20	3111.00	2
A-01-101-084060001423	084060001423	06-0001461-19	3496.00	2
A-01-101-084060001468	084060001468	06-0001325-19	2222.00	2
A-01-101-084060001548	084060001548	06-0001014-19	2222.00	2
A-01-101-084060001791	084060001791	06-0000212-20	1667.00	2
A-01-101-084060001952	084060001952	06-0001140-19	2935.72	2
A-01-101-084060001956	084060001956	06-0000998-19	1452.00	2
A-01-101-084060001997	084060001997	06-0000246-20	550.00	2
A-01-101-084060002178	084060002178	06-0001476-19	2500.00	2
A-01-101-084060002303	084060002303	06-0000244-20	556.00	2
A-01-101-084060002334	084060002334	06-0001205-19	282.00	2
A-01-101-084060002502	084060002502	06-0001180-19	2467.00	2
A-01-101-084060002557	084060002557	06-0001145-19	2436.60	2
A-01-101-084060002767	084060002767	06-0001477-19	667.00	2
A-01-101-084060002796	084060002796	06-0001046-19	2964.71	2
A-01-101-084060002844	084060002844	06-0001450-19	1066.00	2
A-01-101-084060003352	084060003352	06-0001459-19	1356.00	2
A-01-101-084060003371	084060003371	06-0001012-19	2087.28	2
A-01-101-084060003452	084060003452	06-0000058-20	333.00	2
A-01-101-084060003516	084060003516	06-0001335-19	2313.00	2
A-01-101-084060003521	084060003521	06-0001147-19	1922.59	2
A-01-101-084060003630	084060003630	06-0000136-20	1112.00	2
A-01-101-084060003755	084060003755	06-0001112-19	2222.00	2
A-01-101-084060003817	084060003817	06-0000878-19	1644.00	2
A-01-101-084060004059	084060004059	06-0000079-20	3389.00	2
A-01-101-084060004133	084060004133	06-0000865-19	2145.00	2
A-01-101-084060004244	084060004244	06-0001463-19	556.00	2
A-01-101-084060004252	084060004252	06-0001419-19	1667.00	2
A-01-101-084060004525	084060004525	06-0000784-19	1211.00	2
A-01-101-084060004629	084060004629	06-0001487-19	701.00	2
A-01-101-084060004660	084060004660	06-0001289-19	1244.00	2
A-01-101-084060004910	084060004910	06-0001277-19	1242.00	2
A-01-101-084060004979	084060004979	06-0001409-19	1111.00	2
A-01-101-084060005119	084060005119	06-0000042-20	1000.00	2
A-01-101-084060005120	084060005120	06-0000045-20	1000.00	2
A-01-101-084060005132	084060005132	06-0001005-19	933.00	2
A-01-101-084060005535	084060005535	06-0001451-19	744.00	2
A-01-101-084060005586	084060005586	06-0000235-20	711.00	2
A-01-101-084060005689	084060005689	06-0000275-20	667.00	2
A-03-101-084060001190	084060000711	06-0000588-19	6289.00	2
A-03-101-084060001483	084060002063	06-0001187-12	5500.00	2
A-03-101-084060001832	084060001632	06-0000967-12	3000.00	2
A-03-101-084060002964	084060004104	06-0000112-20	4000.00	2
