Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000096589	151052106732596	4	PEN	0	0	0	0	0	0	06/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	5	PEN	0	0	0	0	0	0	07/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	6	PEN	0	0	0	0	0	0	08/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	7	PEN	0	0	0	0	0	0	09/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	8	PEN	0	0	0	0	0	0	10/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	9	PEN	0	0	0	0	0	0	11/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	10	PEN	0	0	0	0	0	0	12/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	11	PEN	0	0	0	0	0	0	01/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	12	PEN	0	0	0	0	0	0	02/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	13	PEN	0	0	0	0	0	0	03/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	14	PEN	0	0	0	0	0	0	04/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	15	PEN	0	0	0	0	0	0	05/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	16	PEN	0	0	0	0	0	0	06/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	17	PEN	0	0	0	0	0	0	07/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	18	PEN	0	0	0	0	0	0	08/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	19	PEN	0	0	0	0	0	0	09/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	20	PEN	0	0	0	0	0	0	10/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	21	PEN	0	0	0	0	0	0	11/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	22	PEN	0	0	0	0	0	0	12/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	23	PEN	0	0	0	0	0	0	01/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	24	PEN	0	0	0	0	0	0	02/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	25	PEN	0	0	0	0	0	0	03/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	26	PEN	0	0	0	0	0	0	04/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	27	PEN	0	0	0	0	0	0	05/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	28	PEN	0	0	0	0	0	0	06/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	29	PEN	0	0	0	0	0	0	07/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	30	PEN	0	0	0	0	0	0	08/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	31	PEN	0	0	0	0	0	0	09/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	32	PEN	0	0	0	0	0	0	10/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	33	PEN	0	0	0	0	0	0	11/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	34	PEN	0	0	0	0	0	0	12/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	35	PEN	0	0	0	0	0	0	01/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	36	PEN	0	0	0	0	0	0	02/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	37	PEN	0	0	0	0	0	0	03/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	38	PEN	0	0	0	0	0	0	04/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	39	PEN	0	0	0	0	0	0	05/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	40	PEN	0	0	0	0	0	0	06/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	41	PEN	0	0	0	0	0	0	07/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	42	PEN	0	0	0	0	0	0	08/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	43	PEN	0	0	0	0	0	0	09/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	44	PEN	0	0	0	0	0	0	10/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	45	PEN	0	0	0	0	0	0	11/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	46	PEN	0	0	0	0	0	0	12/01/22	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	47	PEN	0	0	0	0	0	0	01/01/23	27/02/2019	0	0	"0,00"	"0,00"	
1510000096589	151052106732596	48	PEN	0	0	0	0	0	0	02/01/23	27/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	1	PEN	92.47	14.41	11	0	0.85	118.73	01/12/19	15/02/2019	34	0	"0,00"	"0,00"	1
1510000096768	151012106731006	2	PEN	95.44	11.44	10	0	0	116.88	02/12/19	15/02/2019	3	0	"0,00"	"0,00"	1
1510000096768	151012106731006	3	PEN	0	1.01	10	0	0	11.01	03/12/19	15/02/2019	0	1012.09	"0,00"	"0,00"	1
1510000096768	151012106731006	4	PEN	0	0	0	0	0	0	04/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	5	PEN	0	0	0	0	0	0	05/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	6	PEN	0	0	0	0	0	0	06/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	7	PEN	0	0	0	0	0	0	07/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	8	PEN	0	0	0	0	0	0	08/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	9	PEN	0	0	0	0	0	0	09/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	10	PEN	0	0	0	0	0	0	10/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	11	PEN	0	0	0	0	0	0	11/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000096768	151012106731006	12	PEN	0	0	0	0	0	0	12/12/19	15/02/2019	0	0	"0,00"	"0,00"	
1510000097062	151049106727165	1	PEN	1543.77	299.81	10	0	0	1853.58	09/20/18	20/09/2018	0	0	"0,00"	"0,00"	2
1510000097062	151049106727165	2	PEN	1598.35	245.23	10	0	0	1853.58	10/20/18	22/10/2018	2	0	"0,00"	"0,00"	2
1510000097062	151049106727165	3	PEN	1637.97	205.61	10	0	0	1853.58	11/20/18	21/11/2018	1	0	"0,00"	"0,00"	2
1510000097062	151049106727165	4	PEN	1692.2	151.38	10	0	0	1853.58	12/20/18	21/12/2018	1	0	"0,00"	"0,00"	2
1510000097062	151049106727165	5	PEN	1737.82	105.76	10	0	0	1853.58	01/20/19	20/01/2019	0	0	"0,00"	"0,00"	2
1510000097062	151049106727165	6	PEN	1789.89	53.66	10	0	0	1853.55	02/20/19	20/02/2019	0	0	"0,00"	"0,00"	2
1510000097244	151012106726240	1	PEN	487.07	31	10	0	0.69	528.76	08/24/18	05/09/2018	12	0	"0,00"	"0,00"	1
1510000097244	151012106726240	2	PEN	492.1	25.97	10	0	1.91	529.98	09/24/18	13/10/2018	19	0	"0,00"	"0,00"	1
1510000097244	151012106726240	3	PEN	497.87	20.2	10	0	0	528.07	10/24/18	31/10/2018	7	0	"0,00"	"0,00"	1
1510000097244	151012106726240	4	PEN	502.33	15.74	10	0	0.53	528.6	11/24/18	05/12/2018	11	0	"0,00"	"0,00"	1
1510000097244	151012106726240	5	PEN	507.87	10.2	10	0	0	528.07	12/24/18	13/12/2018	0	0	"0,00"	"0,00"	1
1510000097244	151012106726240	6	PEN	512.76	5.3	10	0	1.99	530.05	01/24/19	12/02/2019	19	0	"0,00"	"0,00"	1
1510000097254	151012106727854	1	PEN	89.44	5.5	0	0	0	94.94	10/08/18	14/10/2018	6	0	"0,00"	"0,00"	1
1510000097254	151012106727854	2	PEN	90.18	4.76	0	0	0	94.94	11/08/18	13/11/2018	5	0	"0,00"	"0,00"	1
1510000097254	151012106727854	3	PEN	91.24	3.7	0	0	0	94.94	12/08/18	12/12/2018	4	0	"0,00"	"0,00"	1
1510000097254	151012106727854	4	PEN	92.06	2.88	0	0	0	94.94	01/08/19	16/01/2019	8	0	"0,00"	"0,00"	1
1510000097254	151012106727854	5	PEN	93.01	1.93	0	0	0	94.94	02/08/19	03/02/2019	0	0	"0,00"	"0,00"	1
1510000097254	151012106727854	6	PEN	0	0	0	0	0	0	03/08/19	04/02/2019	0	94.07	"0,00"	"0,00"	2
1510000097254	151012106731713	1	PEN	537.12	209.25	10.03	0	0	756.4	01/30/19	07/02/2019	8	0	"0,00"	"0,00"	1
1510000097254	151012106731713	2	PEN	587.77	158.6	10.03	0	0	756.4	02/28/19	22/02/2019	0	0	"0,00"	"0,00"	2
1510000097254	151012106731713	3	PEN	0	0	0	0	0	0	03/30/19	22/02/2019	0	15824.72	"0,00"	"0,00"	2
1510000097254	151012106731713	4	PEN	0	0	0	0	0	0	04/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	5	PEN	0	0	0	0	0	0	05/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	6	PEN	0	0	0	0	0	0	06/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	7	PEN	0	0	0	0	0	0	07/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	8	PEN	0	0	0	0	0	0	08/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	9	PEN	0	0	0	0	0	0	09/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	10	PEN	0	0	0	0	0	0	10/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	11	PEN	0	0	0	0	0	0	11/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	12	PEN	0	0	0	0	0	0	12/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	13	PEN	0	0	0	0	0	0	01/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	14	PEN	0	0	0	0	0	0	02/28/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	15	PEN	0	0	0	0	0	0	03/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	16	PEN	0	0	0	0	0	0	04/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	17	PEN	0	0	0	0	0	0	05/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	18	PEN	0	0	0	0	0	0	06/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	19	PEN	0	0	0	0	0	0	07/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	20	PEN	0	0	0	0	0	0	08/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	21	PEN	0	0	0	0	0	0	09/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	22	PEN	0	0	0	0	0	0	10/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	23	PEN	0	0	0	0	0	0	11/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	24	PEN	0	0	0	0	0	0	12/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	25	PEN	0	0	0	0	0	0	01/30/21	22/02/2019	0	0	"0,00"	"0,00"	
1510000097254	151012106731713	26	PEN	0	0	0	0	0	0	02/28/21	22/02/2019	0	0	"0,00"	"0,00"	
1510000097575	151012106723170	1	PEN	89.99	11.4	10	0	0	111.39	05/24/18	16/05/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	2	PEN	90.54	10.85	10	0	0	111.39	06/24/18	20/06/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	3	PEN	91.8	9.59	10	0	0	111.39	07/24/18	18/07/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	4	PEN	92.42	8.97	10	0	0	111.39	08/24/18	20/08/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	5	PEN	93.38	8.01	10	0	0	111.39	09/24/18	20/09/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	6	PEN	94.57	6.82	10	0	0	111.39	10/24/18	23/10/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	7	PEN	95.32	6.07	10	0	0	111.39	11/24/18	21/11/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	8	PEN	96.47	4.92	10	0	0	111.39	12/24/18	20/12/2018	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	9	PEN	97.3	4.09	10	0	0	111.39	01/24/19	21/01/2019	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	10	PEN	98.31	3.08	10	0	0	111.39	02/24/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000097575	151012106723170	11	PEN	99.53	1.86	10	0	0	111.39	03/24/19	26/02/2019	0	0	"0,00"	"0,00"	2
1510000097575	151012106723170	12	PEN	0	0	0	0	0	0	04/24/19	26/02/2019	0	100.37	"0,00"	"0,00"	2
1510000097754	151012106721719	1	PEN	78.63	10.33	10	0	0	98.96	04/14/18	14/04/2018	0	0	"0,00"	"0,00"	1
1510000097754	151012106721719	2	PEN	79.75	9.21	10	0	0	98.96	05/14/18	16/05/2018	2	0	"0,00"	"0,00"	1
1510000097754	151012106721719	3	PEN	80.26	8.7	10	0	0	98.96	06/14/18	15/06/2018	1	0	"0,00"	"0,00"	1
1510000097754	151012106721719	4	PEN	81.35	7.61	10	0	0	98.96	07/14/18	18/07/2018	4	0	"0,00"	"0,00"	1
1510000097754	151012106721719	5	PEN	81.93	7.03	10	0	0	98.96	08/14/18	16/08/2018	2	0	"0,00"	"0,00"	1
1510000097754	151012106721719	6	PEN	82.78	6.18	10	0	0	98.96	09/14/18	19/09/2018	5	0	"0,00"	"0,00"	1
1510000097754	151012106721719	7	PEN	83.81	5.15	10	0	0	98.96	10/14/18	20/10/2018	6	0	"0,00"	"0,00"	1
1510000097754	151012106721719	8	PEN	84.5	4.46	10	0	0	98.96	11/14/18	21/11/2018	7	0	"0,00"	"0,00"	1
1510000097754	151012106721719	9	PEN	85.49	3.47	10	0	0.12	99.08	12/14/18	26/12/2018	12	0	"0,00"	"0,00"	1
1510000097754	151012106721719	10	PEN	86.26	2.7	10	0	0	98.96	01/14/19	15/01/2019	1	0	"0,00"	"0,00"	1
1510000097754	151012106721719	11	PEN	87.15	1.81	10	0	0.09	99.05	02/14/19	25/02/2019	11	0	"0,00"	"0,00"	1
1510000097754	151012106721719	12	PEN	88.09	0.82	10	0	0	98.91	03/14/19	25/02/2019	0	0	"0,00"	"0,00"	1
1510000097823	151012106732474	1	PEN	78.57	10.33	10	0	0	98.9	02/15/19	14/02/2019	0	0	"0,00"	"0,00"	1
1510000097823	151012106732474	2	PEN	0	0	0	0	0	0	03/15/19	14/02/2019	0	921.43	"0,00"	"0,00"	1
1510000097823	151012106732474	3	PEN	0	0	0	0	0	0	04/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	4	PEN	0	0	0	0	0	0	05/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	5	PEN	0	0	0	0	0	0	06/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	6	PEN	0	0	0	0	0	0	07/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	7	PEN	0	0	0	0	0	0	08/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	8	PEN	0	0	0	0	0	0	09/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	9	PEN	0	0	0	0	0	0	10/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	10	PEN	0	0	0	0	0	0	11/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	11	PEN	0	0	0	0	0	0	12/15/19	14/02/2019	0	0	"0,00"	"0,00"	
1510000097823	151012106732474	12	PEN	0	0	0	0	0	0	01/15/20	14/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	1	PEN	384.03	196.33	10	0	3.92	594.28	06/04/17	11/07/2017	37	0	"0,00"	"0,00"	1
1510000097983	151012106711484	2	PEN	394.24	186.12	10	0	0	590.36	07/04/17	11/07/2017	7	0	"0,00"	"0,00"	1
1510000097983	151012106711484	3	PEN	392.07	188.29	10	0	0	590.36	08/04/17	11/08/2017	7	0	"0,00"	"0,00"	1
1510000097983	151012106711484	4	PEN	396.12	184.24	10	0	0	590.36	09/04/17	06/09/2017	2	0	"0,00"	"0,00"	1
1510000097983	151012106711484	5	PEN	406.06	174.3	10	0	0	590.36	10/04/17	11/10/2017	7	0	"0,00"	"0,00"	1
1510000097983	151012106711484	6	PEN	404.41	175.95	10	0	0.85	591.21	11/04/17	18/11/2017	14	0	"0,00"	"0,00"	1
1510000097983	151012106711484	7	PEN	414.16	166.2	10	0	0	590.36	12/04/17	01/12/2017	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	8	PEN	412.87	167.49	10	0	0	590.36	01/04/18	03/01/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	9	PEN	417.14	163.22	10	0	0	590.36	02/04/18	01/02/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	10	PEN	436.9	143.46	10	0	0.77	591.13	03/04/18	17/03/2018	13	0	"0,00"	"0,00"	1
1510000097983	151012106711484	11	PEN	425.96	154.4	10	0	0	590.36	04/04/18	02/04/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	12	PEN	435.23	145.13	10	0	1.07	591.43	05/04/18	19/05/2018	15	0	"0,00"	"0,00"	1
1510000097983	151012106711484	13	PEN	434.86	145.5	10	0	0	590.36	06/04/18	08/06/2018	4	0	"0,00"	"0,00"	1
1510000097983	151012106711484	14	PEN	443.93	136.43	10	0	0	590.36	07/04/18	04/07/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	15	PEN	443.94	136.42	10	0	0	590.36	08/04/18	03/08/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	16	PEN	448.53	131.83	10	0	0	590.36	09/04/18	04/09/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	17	PEN	457.29	123.07	10	0	2.25	592.61	10/04/18	26/10/2018	22	0	"0,00"	"0,00"	1
1510000097983	151012106711484	18	PEN	457.89	122.47	10	0	0	590.36	11/04/18	07/11/2018	3	0	"0,00"	"0,00"	1
1510000097983	151012106711484	19	PEN	466.44	113.92	10	0	0	590.36	12/04/18	11/12/2018	7	0	"0,00"	"0,00"	1
1510000097983	151012106711484	20	PEN	467.44	112.92	10	0	1.81	592.17	01/04/19	23/01/2019	19	0	"0,00"	"0,00"	1
1510000097983	151012106711484	21	PEN	472.27	108.09	10	0	0	590.36	02/04/19	06/02/2019	2	0	"0,00"	"0,00"	1
1510000097983	151012106711484	22	PEN	487.18	93.18	10	0	0	590.36	03/04/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000097983	151012106711484	23	PEN	0	0	0	0	0	0	04/04/19	20/02/2019	0	9501.04	"0,00"	"0,00"	1
1510000097983	151012106711484	24	PEN	0	0	0	0	0	0	05/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	25	PEN	0	0	0	0	0	0	06/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	26	PEN	0	0	0	0	0	0	07/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	27	PEN	0	0	0	0	0	0	08/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	28	PEN	0	0	0	0	0	0	09/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	29	PEN	0	0	0	0	0	0	10/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	30	PEN	0	0	0	0	0	0	11/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	31	PEN	0	0	0	0	0	0	12/04/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	32	PEN	0	0	0	0	0	0	01/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	33	PEN	0	0	0	0	0	0	02/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	34	PEN	0	0	0	0	0	0	03/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	35	PEN	0	0	0	0	0	0	04/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	36	PEN	0	0	0	0	0	0	05/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	37	PEN	0	0	0	0	0	0	06/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	38	PEN	0	0	0	0	0	0	07/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	39	PEN	0	0	0	0	0	0	08/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106711484	40	PEN	0	0	0	0	0	0	09/04/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106723011	1	PEN	702.8	127.31	10	0	0	840.11	05/30/18	25/05/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106723011	2	PEN	741.27	88.84	10	0	0	840.11	06/30/18	04/07/2018	4	0	"0,00"	"0,00"	1
1510000097983	151012106723011	3	PEN	751.57	78.54	10	0	0	840.11	07/30/18	03/08/2018	4	0	"0,00"	"0,00"	1
1510000097983	151012106723011	4	PEN	756.7	73.41	10	0	0	840.11	08/30/18	04/09/2018	5	0	"0,00"	"0,00"	1
1510000097983	151012106723011	5	PEN	764.52	65.59	10	0	4.85	844.96	09/30/18	26/10/2018	26	0	"0,00"	"0,00"	1
1510000097983	151012106723011	6	PEN	774.29	55.82	10	0	0	840.11	10/30/18	07/11/2018	8	0	"0,00"	"0,00"	1
1510000097983	151012106723011	7	PEN	780.42	49.69	10	0	0	840.11	11/30/18	07/12/2018	7	0	"0,00"	"0,00"	1
1510000097983	151012106723011	8	PEN	789.83	40.28	10	0	0	840.11	12/30/18	26/12/2018	0	0	"0,00"	"0,00"	1
1510000097983	151012106723011	9	PEN	796.65	33.46	10	0	0	840.11	01/30/19	30/01/2019	0	0	"0,00"	"0,00"	1
1510000097983	151012106723011	10	PEN	806.51	23.6	10	0	0	840.11	02/28/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000097983	151012106723011	11	PEN	0	0	0	0	0	0	03/30/19	20/02/2019	0	1635.44	"0,00"	"0,00"	1
1510000097983	151012106723011	12	PEN	0	0	0	0	0	0	04/30/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	1	PEN	390.07	104.98	10	0	1.1	506.15	10/10/18	26/10/2018	16	0	"0,00"	"0,00"	1
1510000097983	151012106727906	2	PEN	390.58	104.47	10	0	0.41	505.46	11/10/18	21/11/2018	11	0	"0,00"	"0,00"	1
1510000097983	151012106727906	3	PEN	397.87	97.18	10	0	0	505.05	12/10/18	12/12/2018	2	0	"0,00"	"0,00"	1
1510000097983	151012106727906	4	PEN	398.73	96.32	10	0	1.69	506.74	01/10/19	30/01/2019	20	0	"0,00"	"0,00"	1
1510000097983	151012106727906	5	PEN	402.85	92.2	10	0	0	505.05	02/10/19	18/02/2019	8	0	"0,00"	"0,00"	1
1510000097983	151012106727906	6	PEN	415.57	79.48	10	0	0	505.05	03/10/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000097983	151012106727906	7	PEN	0	0	0	0	0	0	04/10/19	20/02/2019	0	8104.33	"0,00"	"0,00"	1
1510000097983	151012106727906	8	PEN	0	0	0	0	0	0	05/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	9	PEN	0	0	0	0	0	0	06/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	10	PEN	0	0	0	0	0	0	07/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	11	PEN	0	0	0	0	0	0	08/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	12	PEN	0	0	0	0	0	0	09/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	13	PEN	0	0	0	0	0	0	10/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	14	PEN	0	0	0	0	0	0	11/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	15	PEN	0	0	0	0	0	0	12/10/19	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	16	PEN	0	0	0	0	0	0	01/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	17	PEN	0	0	0	0	0	0	02/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	18	PEN	0	0	0	0	0	0	03/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	19	PEN	0	0	0	0	0	0	04/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	20	PEN	0	0	0	0	0	0	05/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	21	PEN	0	0	0	0	0	0	06/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	22	PEN	0	0	0	0	0	0	07/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	23	PEN	0	0	0	0	0	0	08/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106727906	24	PEN	0	0	0	0	0	0	09/10/20	20/02/2019	0	0	"0,00"	"0,00"	
1510000097983	151012106729959	1	PEN	536.57	32.99	10	0	0	579.56	12/07/18	11/12/2018	4	0	"0,00"	"0,00"	1
1510000097983	151012106729959	2	PEN	541.01	28.55	10	0	1.52	581.08	01/07/19	23/01/2019	16	0	"0,00"	"0,00"	1
1510000097983	151012106729959	3	PEN	546.6	22.96	10	0	0.58	580.14	02/07/19	18/02/2019	11	0	"0,00"	"0,00"	1
1510000097983	151012106729959	4	PEN	553.93	15.63	10	0	0	579.56	03/07/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000097983	151012106729959	5	PEN	0	0	0	0	0	0	04/07/19	20/02/2019	0	1121.89	"0,00"	"0,00"	1
1510000097983	151012106729959	6	PEN	0	0	0	0	0	0	05/07/19	20/02/2019	0	0	"0,00"	"0,00"	
