Codgr	Cis	Ccr	Mgu	Cgr
1510000038639	1510000101100	151032106708921	210000	4
1510000048257	1510010116169	151012106724896	2200	2
1510000048257	1510010116169	151012106728539	850	2
1510000052980	1510000092420	151012106732805	2300	2
1510000048900	1510000030326	151012106728351	1600	2
1510000048900	1510000030326	151012106731588	3700	2
1510000051725	1510000038322	151012106730810	3300	2
1510000051725	1510000038322	151012106732424	2200	2
1510000051725	1510000038322	151012106725404	2600	2
1510000050201	1510000087731	151012106728177	1070	2
1510000052029	1510000095419	151012106731284	5700	2
1510000047148	1510000095419	151012106728213	1100	2
1510000052427	1510000048423	151012106731810	2100	2
1510000052267	1510010113340	151012106733033	1632.62	2
1510000052267	1510010113340	151012106731650	14000	2
1510000053092	1510010113340	151012106733033	2500	2
1510000053091	1510010113340	151012106733033	800	2
1510000052562	1510000097121	151001106732105	1100	2
1510000048047	1510001024301	151083106727883	55000	4
1510000050152	1510000047348	151012106724327	220	2
1510000050151	1510000047348	151012106724327	400	2
1510000051569	1510000047348	151012106724327	1295	2
1510000048410	1510000047348	151012106724327	1782	2
1510000052115	1510000069131	151012106731285	554.89	2
1510000052111	1510000069131	151012106731285	1065	2
1510000051298	1510001021288	151012106730163	2350	2
1510000050169	1510010317922	151012106730050	1900	2
1510000050169	1510010317922	151012106729993	4200	2
1510000050169	1510010317922	151012106725974	11000	2
1510000051220	1510010317922	151012106730050	1000	2
1510000051255	1510000109394	151012106731818	1290	2
1510000051255	1510000109394	151012106732275	1045	2
1510000051255	1510000109394	151012106731687	600	2
1510000047881	1510001000177	151052106729842	2849	2
1510000053098	1510001000970	151012106733038	3292.02	2
1510000051535	1510010222137	151012106730432	2030	2
1510000051880	1510000034304	151012106732108	600	2
1510000051880	1510000034304	151012106730338	415	2
1510000051880	1510000034304	151012106730698	405	2
1510000046918	1510000080096	151012106731176	2400	2
1510000046918	1510000080096	151012106718841	4500	2
1510000052961	1510000111548	151012106732744	1587.06	2
1510000051627	1510000102448	151012106730652	1107.01	2
1510000015267	1510001011549	151095106656086	70642	4
1510000051022	1511511012890	151012106726787	5877.84	2
1510000051019	1511511012890	151012106729608	10080	2
1510000053156	1511511012890	151012106725739	5001	2
1510000049716	1510001004017	151012106725157	850	2
1510000052345	1510001016638	151012106726688	650	2
1510000050080	1510000117408	151012106727971	10000	2
1510000023402	1510001001576	151032106680891	468342	4
1510000051722	1510001015820	151012106720428	1400	2
1510000051613	1510001000046	151012106730650	600	2
1510000051612	1510001000046	151012106730650	1040	2
1510000050246	1510000035516	151012106733165	4500	2
1510000050246	1510000035516	151012106728249	130	2
1510000051789	1510000035516	151012106728249	2970	2
1510000043235	1510000046614	151083106716912	35000	4
1510000043235	1510000046614	151093106652748	47000	4
1510000053163	1510000117635	151012106728550	3300	2
1510000052788	1510000062299	151012106729114	900	2
1510000029879	1510001015317	151032106694484	167000	4
1510000052721	1510000053827	151012106732391	600	2
1510000049433	1510000081148	151012106720643	1000	2
1510000049433	1510000081148	151012106723822	2800	2
1510000051732	1510001004431	151012106722937	1188	2
1510000047067	1510001004431	151012106722937	1318	2
1510000029190	1511511013083	151032106693289	193000	4
1510000052348	1510000074285	151012106728420	144.9	2
1510000052340	1510000074285	151012106728420	3506.7	2
1510000052340	1510000074285	151012106731719	1120	2
1510000052340	1510000074285	151012106731766	530	2
1510000052340	1510000074285	151012106731767	3160	2
1510000051836	1510001015836	151012106730970	750	2
1510000044802	1511511011947	151032106719489	60000	4
1510000050831	1510010120516	151012106731652	670	2
1510000051671	1510000054836	151012106730719	2250	2
1510000051671	1510000054836	151012106725140	750	2
1510000052096	1510000069037	151012106731372	1976	2
1510000049784	1511511013659	151012106727442	1042	2
1510000049783	1511511013659	151012106727442	417	2
1510000049782	1511511013659	151012106727442	2970	2
1510000049781	1511511013659	151012106727442	2198	2
1510000049780	1511511013659	151012106727442	3531	2
1510000018530	1510001016054	151032106670181	229189	4
1510000050008	1510001028279	151012106727827	2198.3	2
1510000045229	1510000063026	151012106720117	10600	2
1510000040285	1510001001474	151012106725000	1200	2
1510000050938	1510001018677	151012106729467	4000	2
1510000051312	1510001001976	151012106730175	383.41	2
1510000051311	1510001001976	151012106730175	1550.31	2
1510000051310	1510001001976	151012106730175	2073.75	2
1510000051309	1510001001976	151012106730175	1707.01	2
1510000051308	1510001001976	151012106730175	3258	2
1510000031486	1510000092971	151032106697392	200000	4
1510000047379	1510000092977	151012106727053	600	2
1510000052453	1510001011507	151012106724278	9500	2
1510000052453	1510001011507	151012106724362	2500	2
1510000023537	1510000081774	151032106681172	289138	4
1510000049741	1510000070057	151012106727390	12000	2
1510000051190	1510000116916	151012106729978	800	2
1510000022405	1510000073103	151032106678881	160000	4
1510000017883	1510000073105	151032106668314	615437.63	4
1510000049800	1510000041849	151012106732632	350	2
1510000025943	1510001017854	151032106682399	79515	4
1510000037450	1510000045918	151012106732943	14000	2
1510000037450	1510000045918	151012106725669	4000	2
1510000037450	1510000045918	151012106726438	1000	2
1510000049587	1510000045925	151012106728853	3240	2
1510000051015	1510000053422	151001106732198	5500	2
1510000051287	1510001017877	151012106730149	5500	2
1510000043498	1510000111592	151121106717368	160000	4
1510000052020	1510001017926	151012106731270	5800	2
1510000042687	1510001003273	151012106715977	11000	2
1510000042687	1510001003273	151012106708267	37500	2
1510000050325	1510000035106	151012106728418	2300	2
1510000050324	1510000035106	151012106728418	2500	2
1510000052840	1510001003289	151012106727610	960	2
1510000047045	1510010221554	151012106727274	2700	2
1510000047044	1510010221554	151012106727938	1500	2
1510000052926	1510001016250	151012106716253	800	2
1510000050098	1510001004629	151012106728002	61000	2
1510000051025	1510000034073	151012106728499	2100	2
1510000051025	1510000034073	151012106729611	2100	2
1510000052391	1510001001086	151012106721758	105	2
1510000052391	1510001001086	151012106728204	2300	2
1510000052391	1510001001086	151012106729615	8200	2
1510000052391	1510001001086	151012106730361	1300	2
1510000048782	1510001002004	151012106731714	1070	2
1510000048782	1510001002004	151012106725809	1320	2
1510000052736	1510000052570	151012106732878	2300	2
1510000052736	1510000052570	151012106719712	2100	2
1510000052736	1510000052570	151012106727696	3200	2
1510000052736	1510000052570	151012106731389	515	2
1510000046519	1510001001310	151012106728929	5500	2
1510000016221	1510001001311	151032106663295	300000	4
1510000053150	1510001015846	151012106733154	3245.58	2
1510000047217	1510000031900	151012106723176	3245	2
1510000051157	1510000038646	151012106729848	500	2
1510000048490	1510000032148	151012106731239	3345	2
1510000052976	1510000106001	151001106732788	1113.37	2
1510000046410	1510000105950	151012106723797	1200	2
1510000048923	1510000056160	151012106720608	1400	2
1510000048923	1510000056160	151012106729629	1650	2
1510000052486	1510000096200	151012106717535	2400	2
1510000046880	1510001002797	151012106712523	6000	2
1510000046880	1510001002797	151012106713456	15000	2
1510000051917	1510001004003	151012106725674	1900	2
1510000050206	1510151101422	151012106728188	13000	2
1510000047183	1510151101422	151012106728188	2667.2	2
1510000036065	1510000098963	151032106704929	350000	4
1510000052317	1510000100121	151012106731654	2000	2
1510000049768	1510000117167	151012106732175	2400	2
1510000051846	1510000114077	151012106730982	2300	2
1510000052784	1510000108636	151012106728976	350	2
1510000050690	1510000108636	151012106728976	200	2
1510000052662	1510000116167	151012106732280	3000	2
1510000050700	1511511018782	151012106729087	4500	2
1510000029212	1510001025377	151032106693258	234030	4
1510000051970	1510000100465	151012106720547	150	2
1510000051970	1510000100465	151012106731192	550	2
1510000050610	1510000100469	151016106728941	130000	4
1510000050610	1510000100469	151032106711368	250000	4
1510000052286	1510001013079	151052106727612	12500	2
1510000051956	1510001013080	151012106731171	2900	2
1510000051956	1510001013080	151012106727267	2100	2
1510000049569	1510000110136	151012106727616	3200	2
1510000052786	1510000040140	151012106722950	800	2
1510000052819	1510000088516	151012106728156	560	2
1510000028062	1510000088518	151032106690920	412357	4
1510000052637	1510000113822	151012106732325	482	2
1510000050752	1510010115579	151012106726709	5000	2
1510000044010	1510010115579	151012106726709	530	2
1510000043979	1510010115582	151012106718267	17000	2
1510000051451	1510000096997	151012106727379	500	2
1510000038456	1510000096997	151012106727379	1180	2
1510000026955	1510000051590	151121106688684	231000	4
1510000049712	1510000030397	151012106727346	4000	2
1510000029140	1510010323979	151032106693192	60480	4
1510000040697	1510000034629	151032106712186	180000	4
1510000020753	1510000034632	151022206667372	170700.8	4
1510000048468	1510001019055	151012106724012	5000	2
1510000049676	1510000098470	151012106704002	4600	2
1510000049423	1510000032710	151012106726942	1300	2
1510000043021	1510000111010	151016106716553	150270.38	4
1510000032976	1510151101834	151032106699957	100000	4
1510000039652	1510000069324	151092106710751	170686.94	4
1510000020443	1510001004634	151032106681004	381511	4
1510000050628	1510000117726	151012106728964	4500	2
1510000049627	1510000078452	151012106712155	3000	2
1510000049627	1510000078452	151012106717034	2800	2
1510000041666	1510000109071	151121106714438	181017	4
1510000051219	1510000117198	151012106730371	4500	2
1510000051424	1510000117198	151012106730371	650	2
1510000050483	1510010222896	151012106721488	2160	2
1510000049926	1510000037475	151012106727640	2200	2
1510000049925	1510000037475	151012106727640	1644.71	2
1510000053043	1510000037475	151012106727640	1283.15	2
1510000052843	1510000037475	151012106727640	6098.04	2
1510000050102	1510010120439	151012106720954	13000	2
1510000051050	1510001900001	151012106731958	266720	2
1510000051050	1510001900001	151013206729649	166700	2
1510000051050	1510001900001	151013206729648	203374	2
1510000051050	1510001900001	151013206732398	150030	2
1510000051050	1510001900001	151013206730435	693472	2
1510000040741	1510001900001	151012106732743	42000	2
1510000040741	1510001900001	151012106730755	190000	2
1510000040741	1510001900001	151012106718254	3000	2
1510000051051	1510001900002	151012106729646	6237	2
1510000050440	1510001900002	151012106728630	5255.83	2
1510000050439	1510001900002	151012106728630	43211.4	2
1510000050438	1510001900002	151012106728630	6232.55	2
1510000050437	1510001900002	151012106728630	6232.55	2
1510000050435	1510001900002	151012106728630	6232.55	2
1510000026637	1510001900002	151032106695119	300000	4
1510000047276	1510001900003	151012106723266	13336	2
1510000047276	1510001900003	151012106725484	10002	2
1510000051085	1510001003051	151012106729724	3749	2
1510000051084	1510001003051	151012106729724	5461	2
1510000051083	1510001003051	151012106729724	217	2
1510000050446	1510001003051	151012106729724	5394.41	2
1510000050443	1510001015344	151012106724117	750	2
1510000051378	1510000118296	151012106730289	5000	2
1510000051377	1510000118296	151012106730289	300	2
1510000052887	1510010122049	151012106732069	21000	2
1510000052887	1510010122049	151012106732736	10500	2
1510000052887	1510010122049	151012106732204	2100	2
1510000050140	1510000074326	151012106722171	5300	2
1510000050761	1510000074326	151012106729179	5000	2
1510000052817	1510000074326	151012106713199	16500	2
1510000052712	1510000074326	151012106732381	5500	2
1510000051354	1510000074326	151012106730238	3200	2
1510000051354	1510000074326	151012106731398	4300	2
1510000049408	1510001017167	151012106726927	1100	2
1510000048406	1510001017170	151012106729678	2300	2
1510000028344	1510001002047	151032106691547	500000	4
1510000053106	1510001001344	151012106733057	9335.2	2
1510000033408	1510001001344	151049106727888	18000	4
1510000051943	1511511018985	151001106731148	3200	2
1510000052899	1510001013642	151012106732674	5000	2
1510000050717	1510001016207	151012106732623	25000	2
1510000052835	1510001016207	151012106732623	5000	2
1510000052824	1510001016207	151012106732623	14000	2
1510000050030	1510000042179	151012106733007	1500	2
1510000050030	1510000042179	151012106733006	10600	2
1510000050030	1510000042179	151012106732548	2000	2
1510000050030	1510000042179	151012106729324	5000	2
1510000050030	1510000042179	151012106723473	4200	2
1510000050030	1510000042179	151012106725308	2200	2
1510000050030	1510000042179	151012106723603	2300	2
1510000050030	1510000042179	151012106730560	8000	2
1510000050030	1510000042179	151012106720144	2500	2
1510000050030	1510000042179	151012106723534	4200	2
1510000050030	1510000042179	151012106730199	7000	2
1510000052175	1510000118218	151012106731381	10000	2
1510000052110	1510000118227	151012106731291	2500	2
1510000048704	1510000114037	151032106725550	60000	4
1510000049534	1510000114038	151012106727093	1000	2
1510000049533	1510000114038	151012106727093	600	2
1510000049259	1510001016592	151012106705613	5200	2
1510000046650	1510151101285	151012106722247	3000	2
1510000048591	1510151101285	151012106722247	55000	2
1510000034731	1510000061491	151095106702683	249580.24	4
1510000052594	1510000117084	151013206732178	353850	2
1510000052645	1510001018655	151012106732263	2150	2
1510000050199	1510010114854	151012106728175	1259	2
1510000051205	1510010114854	151012106730029	1100	2
1510000052816	1510000111167	151012106732958	400	2
