CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084110002713	11-0000851-18	23	1	393.02	387.16	0.00	8.56	0.00	788.74	10/09/2020	06/01/2020	0	393.02	0.00	0.00	3
084110002713	11-0000851-18	24	1	411.16	369.41	0.00	8.17	0.00	788.74	10/10/2020	06/01/2020	0	411.16	0.00	0.00	3
084110002713	11-0000851-18	25	1	404.21	376.21	0.00	8.32	0.00	788.74	10/11/2020	06/01/2020	0	404.21	0.00	0.00	3
084110002713	11-0000851-18	26	1	422.14	358.67	0.00	7.93	0.00	788.74	10/12/2020	06/01/2020	0	422.14	0.00	0.00	3
084110002713	11-0000851-18	27	1	403.60	376.81	0.00	8.33	0.00	788.74	11/01/2021	06/01/2020	0	403.60	0.00	0.00	3
084110002713	11-0000851-18	28	1	433.25	347.80	0.00	7.69	0.00	788.74	10/02/2021	06/01/2020	0	433.25	0.00	0.00	3
084110002713	11-0000851-18	29	1	462.54	319.14	0.00	7.06	0.00	788.74	10/03/2021	06/01/2020	0	462.54	0.00	0.00	3
084110002713	11-0000851-18	30	1	433.78	347.28	0.00	7.68	0.00	788.74	10/04/2021	06/01/2020	0	433.78	0.00	0.00	3
084110002713	11-0000851-18	31	1	451.15	330.29	0.00	7.30	0.00	788.74	10/05/2021	06/01/2020	0	451.15	0.00	0.00	3
084110002713	11-0000851-18	32	1	446.10	335.23	0.00	7.41	0.00	788.74	10/06/2021	06/01/2020	0	446.10	0.00	0.00	3
084110002713	11-0000851-18	33	1	463.23	318.47	0.00	7.04	0.00	788.74	10/07/2021	06/01/2020	0	463.23	0.00	0.00	3
084110002713	11-0000851-18	34	1	458.75	322.85	0.00	7.14	0.00	788.74	10/08/2021	06/01/2020	0	458.75	0.00	0.00	3
084110002713	11-0000851-18	35	1	465.13	316.61	0.00	7.00	0.00	788.74	10/09/2021	06/01/2020	0	465.13	0.00	0.00	3
084110002964	11-0000326-18	17	1	284.20	24.98	0.00	0.35	5.88	309.53	20/09/2019	03/10/2019	13	284.20	0.00	0.00	4
084110002964	11-0000326-18	18	1	290.32	18.94	0.00	0.27	0.00	309.53	21/10/2019	21/10/2019	0	290.32	0.00	0.00	4
084110002964	11-0000326-18	19	1	297.01	12.35	0.00	0.17	7.16	309.53	20/11/2019	06/12/2019	16	297.01	0.00	0.00	4
084110002964	11-0000326-18	20	1	303.37	6.24	0.00	0.09	8.38	309.70	20/12/2019	06/01/2020	17	303.37	0.00	0.00	4
084110003004	11-0000405-19	1	1	766.01	970.05	0.00	15.05	0.00	1751.11	22/06/2019	17/06/2019	0	766.01	0.00	0.00	1
084110003004	11-0000405-19	2	1	812.69	924.08	0.00	14.34	0.15	1751.11	22/07/2019	23/07/2019	1	812.69	0.00	0.00	1
084110003004	11-0000405-19	3	1	797.12	939.42	0.00	14.57	0.00	1751.11	22/08/2019	19/08/2019	0	797.12	0.00	0.00	1
084110003004	11-0000405-19	4	1	782.27	954.05	0.00	14.79	0.18	1751.11	23/09/2019	24/09/2019	1	782.27	0.00	0.00	1
084110003004	11-0000405-19	5	1	888.31	849.61	0.00	13.19	0.63	1751.11	22/10/2019	25/10/2019	3	888.31	0.00	0.00	1
084110003004	11-0000405-19	6	1	845.74	891.54	0.00	13.83	0.00	1751.11	22/11/2019	22/11/2019	0	845.74	0.00	0.00	1
084110003004	11-0000405-19	7	1	862.41	875.13	0.00	13.57	0.00	1751.11	23/12/2019	23/12/2019	0	862.41	0.00	0.00	1
084110003004	11-0000405-19	8	1	907.78	830.45	0.00	12.88	0.00	1751.11	22/01/2020	02/01/2020	0	907.78	0.00	0.00	1
084110003004	11-0000405-19	9	1	897.28	840.79	0.00	13.04	0.00	1751.11	22/02/2020	02/01/2020	0	897.28	0.00	0.00	1
084110003004	11-0000405-19	10	1	942.18	796.57	0.00	12.36	0.00	1751.11	23/03/2020	02/01/2020	0	942.18	0.00	0.00	1
084110003004	11-0000405-19	11	1	960.14	778.89	0.00	12.08	0.00	1751.11	22/04/2020	02/01/2020	0	960.14	0.00	0.00	1
084110003004	11-0000405-19	12	1	978.44	760.87	0.00	11.80	0.00	1751.11	22/05/2020	02/01/2020	0	978.44	0.00	0.00	1
084110003004	11-0000405-19	13	1	971.72	767.49	0.00	11.90	0.00	1751.11	22/06/2020	02/01/2020	0	971.72	0.00	0.00	1
084110003004	11-0000405-19	14	1	1015.61	724.26	0.00	11.24	0.00	1751.11	22/07/2020	02/01/2020	0	1015.61	0.00	0.00	1
084110003004	11-0000405-19	15	1	1010.86	728.94	0.00	11.31	0.00	1751.11	22/08/2020	02/01/2020	0	1010.86	0.00	0.00	1
084110003004	11-0000405-19	16	1	1030.78	709.33	0.00	11.00	0.00	1751.11	22/09/2020	02/01/2020	0	1030.78	0.00	0.00	1
084110003004	11-0000405-19	17	1	1073.88	666.88	0.00	10.35	0.00	1751.11	22/10/2020	02/01/2020	0	1073.88	0.00	0.00	1
084110003004	11-0000405-19	18	1	1050.14	690.27	0.00	10.70	0.00	1751.11	23/11/2020	02/01/2020	0	1050.14	0.00	0.00	1
084110003004	11-0000405-19	19	1	1135.79	605.92	0.00	9.40	0.00	1751.11	22/12/2020	02/01/2020	0	1135.79	0.00	0.00	1
084110003004	11-0000405-19	20	1	1115.32	626.08	0.00	9.71	0.00	1751.11	22/01/2021	02/01/2020	0	1115.32	0.00	0.00	1
084110003004	11-0000405-19	21	1	1137.29	604.45	0.00	9.37	0.00	1751.11	22/02/2021	02/01/2020	0	1137.29	0.00	0.00	1
084110003004	11-0000405-19	22	1	1217.42	525.53	0.00	8.16	0.00	1751.11	22/03/2021	02/01/2020	0	1217.42	0.00	0.00	1
084110003004	11-0000405-19	23	1	1183.68	558.76	0.00	8.67	0.00	1751.11	22/04/2021	02/01/2020	0	1183.68	0.00	0.00	1
084110003004	11-0000405-19	24	1	1224.72	518.35	0.00	8.04	0.00	1751.11	22/05/2021	02/01/2020	0	1224.72	0.00	0.00	1
084110003004	11-0000405-19	25	1	1231.13	512.04	0.00	7.94	0.00	1751.11	22/06/2021	02/01/2020	0	1231.13	0.00	0.00	1
084110003004	11-0000405-19	26	1	1271.52	472.26	0.00	7.33	0.00	1751.11	22/07/2021	02/01/2020	0	1271.52	0.00	0.00	1
084110003004	11-0000405-19	27	1	1265.11	478.58	0.00	7.42	0.00	1751.11	23/08/2021	02/01/2020	0	1265.11	0.00	0.00	1
084110003004	11-0000405-19	28	1	1319.87	424.65	0.00	6.59	0.00	1751.11	22/09/2021	02/01/2020	0	1319.87	0.00	0.00	1
084110003004	11-0000405-19	29	1	1345.04	399.87	0.00	6.20	0.00	1751.11	22/10/2021	02/01/2020	0	1345.04	0.00	0.00	1
084110003004	11-0000405-19	30	1	1357.86	387.24	0.00	6.01	0.00	1751.11	22/11/2021	02/01/2020	0	1357.86	0.00	0.00	1
084110003004	11-0000405-19	31	1	1396.55	349.14	0.00	5.42	0.00	1751.11	22/12/2021	02/01/2020	0	1396.55	0.00	0.00	1
084110003004	11-0000405-19	32	1	1412.13	333.80	0.00	5.18	0.00	1751.11	22/01/2022	02/01/2020	0	1412.13	0.00	0.00	1
084110003004	11-0000405-19	33	1	1439.96	306.40	0.00	4.75	0.00	1751.11	22/02/2022	02/01/2020	0	1439.96	0.00	0.00	1
084110003004	11-0000405-19	34	1	1495.93	251.28	0.00	3.90	0.00	1751.11	22/03/2022	02/01/2020	0	1495.93	0.00	0.00	1
084110003004	11-0000405-19	35	1	1497.80	249.44	0.00	3.87	0.00	1751.11	22/04/2022	02/01/2020	0	1497.80	0.00	0.00	1
084110003004	11-0000405-19	36	1	1527.30	220.39	0.00	3.42	0.00	1751.11	23/05/2022	02/01/2020	0	1527.30	0.00	0.00	1
084110003004	11-0000405-19	37	1	1563.71	184.54	0.00	2.86	0.00	1751.11	22/06/2022	02/01/2020	0	1563.71	0.00	0.00	1
084070000573	07-0000122-19	7	1	189.87	79.95	0.00	1.13	5.99	270.95	01/10/2019	29/10/2019	28	189.87	0.00	0.00	3
084070000573	07-0000122-19	8	1	185.61	84.15	0.00	1.19	5.03	270.95	02/11/2019	27/11/2019	25	185.61	0.00	0.00	3
084070000573	07-0000122-19	9	1	61.88	75.01	0.00	1.06	0.00	137.95	02/12/2019	30/11/2019	0	61.88	0.00	0.00	3
084070000573	07-0000122-19	10	1	184.82	81.36	0.00	1.15	0.00	267.33	02/01/2020	23/12/2019	0	184.82	0.00	0.00	3
084070000573	07-0000122-19	11	1	196.26	70.08	0.00	0.99	0.00	267.33	01/02/2020	03/01/2020	0	196.26	0.00	0.00	3
084070000573	07-0000122-19	12	1	200.35	66.05	0.00	0.93	0.00	267.33	02/03/2020	03/01/2020	0	200.35	0.00	0.00	3
084070000573	07-0000122-19	13	1	204.53	61.92	0.00	0.88	0.00	267.33	01/04/2020	03/01/2020	0	204.53	0.00	0.00	3
084070000573	07-0000122-19	14	1	206.83	59.66	0.00	0.84	0.00	267.33	02/05/2020	03/01/2020	0	206.83	0.00	0.00	3
084070000573	07-0000122-19	15	1	213.11	53.46	0.00	0.76	0.00	267.33	01/06/2020	03/01/2020	0	213.11	0.00	0.00	3
084070000573	07-0000122-19	16	1	217.56	49.08	0.00	0.69	0.00	267.33	01/07/2020	03/01/2020	0	217.56	0.00	0.00	3
084070000573	07-0000122-19	17	1	220.57	46.11	0.00	0.65	0.00	267.33	01/08/2020	03/01/2020	0	220.57	0.00	0.00	3
084070000573	07-0000122-19	18	1	225.32	41.42	0.00	0.59	0.00	267.33	01/09/2020	03/01/2020	0	225.32	0.00	0.00	3
084070000573	07-0000122-19	19	1	231.40	35.43	0.00	0.50	0.00	267.33	01/10/2020	03/01/2020	0	231.40	0.00	0.00	3
084070000573	07-0000122-19	20	1	234.13	32.74	0.00	0.46	0.00	267.33	02/11/2020	03/01/2020	0	234.13	0.00	0.00	3
084070000573	07-0000122-19	21	1	242.00	24.98	0.00	0.35	0.00	267.33	01/12/2020	03/01/2020	0	242.00	0.00	0.00	3
084070000573	07-0000122-19	22	1	244.73	22.28	0.00	0.32	0.00	267.33	02/01/2021	03/01/2020	0	244.73	0.00	0.00	3
084070000573	07-0000122-19	23	1	251.27	15.84	0.00	0.22	0.00	267.33	01/02/2021	03/01/2020	0	251.27	0.00	0.00	3
084070000573	07-0000122-19	24	1	257.24	9.95	0.00	0.14	0.00	267.33	01/03/2021	03/01/2020	0	257.24	0.00	0.00	3
084070000573	07-0000122-19	25	1	261.50	5.92	0.00	0.08	0.00	267.50	03/04/2021	03/01/2020	0	261.50	0.00	0.00	3
084070005891	07-0000313-19	1	1	370.79	250.26	0.00	3.52	0.00	624.57	01/06/2019	29/05/2019	0	370.79	0.00	0.00	3
084070005891	07-0000313-19	2	1	477.92	144.60	0.00	2.05	0.00	624.57	01/07/2019	26/06/2019	0	477.92	0.00	0.00	3
084070005891	07-0000313-19	3	1	483.29	139.31	0.00	1.97	0.00	624.57	01/08/2019	26/07/2019	0	483.29	0.00	0.00	3
084070005891	07-0000313-19	4	1	489.45	133.24	0.00	1.88	0.00	624.57	02/09/2019	28/08/2019	0	489.45	0.00	0.00	3
084070005891	07-0000313-19	5	1	512.10	110.90	0.00	1.57	0.00	624.57	01/10/2019	25/09/2019	0	512.10	0.00	0.00	3
084070005891	07-0000313-19	6	1	511.75	111.25	0.00	1.57	0.00	624.57	02/11/2019	29/10/2019	0	511.75	0.00	0.00	3
084070005891	07-0000313-19	7	1	529.54	93.70	0.00	1.33	0.00	624.57	02/12/2019	27/11/2019	0	529.54	0.00	0.00	3
084070005891	07-0000313-19	8	1	537.77	85.59	0.00	1.21	0.00	624.57	02/01/2020	20/12/2019	0	537.77	0.00	0.00	3
084070005891	07-0000313-19	9	1	551.81	71.74	0.00	1.02	0.00	624.57	01/02/2020	27/01/2020	0	551.81	0.00	0.00	3
084070005891	07-0000313-19	10	1	563.33	60.39	0.00	0.85	0.00	624.57	02/03/2020	29/01/2020	0	563.33	0.00	0.00	3
084070005891	07-0000313-19	11	1	575.08	48.80	0.00	0.69	0.00	624.57	01/04/2020	29/01/2020	0	575.08	0.00	0.00	3
084070005891	07-0000313-19	12	1	585.81	38.22	0.00	0.54	0.00	624.57	02/05/2020	29/01/2020	0	585.81	0.00	0.00	3
084070005891	07-0000313-19	13	1	599.30	24.92	0.00	0.35	0.00	624.57	01/06/2020	29/01/2020	0	599.30	0.00	0.00	3
084070005891	07-0000313-19	14	1	612.06	12.59	0.00	0.18	0.00	624.83	01/07/2020	29/01/2020	0	612.06	0.00	0.00	3
084070001643	07-0000710-19	1	1	135.48	33.54	0.00	0.98	0.00	170.00	30/10/2019	22/10/2019	0	135.48	0.00	0.00	1
084070001643	07-0000710-19	2	1	133.21	35.75	0.00	1.04	0.00	170.00	30/11/2019	26/11/2019	0	133.21	0.00	0.00	1
084070001643	07-0000710-19	3	1	135.77	33.26	0.00	0.97	0.00	170.00	30/12/2019	20/12/2019	0	135.77	0.00	0.00	1
084070001643	07-0000710-19	4	1	136.07	32.97	0.00	0.96	0.00	170.00	30/01/2020	08/01/2020	0	136.07	0.00	0.00	1
084070001643	07-0000710-19	5	1	138.57	30.54	0.00	0.89	0.00	170.00	29/02/2020	08/01/2020	0	138.57	0.00	0.00	1
084070001643	07-0000710-19	6	1	140.00	29.15	0.00	0.85	0.00	170.00	30/03/2020	08/01/2020	0	140.00	0.00	0.00	1
084070001643	07-0000710-19	7	1	140.48	28.68	0.00	0.84	0.00	170.00	30/04/2020	08/01/2020	0	140.48	0.00	0.00	1
084070001643	07-0000710-19	8	1	142.88	26.35	0.00	0.77	0.00	170.00	30/05/2020	08/01/2020	0	142.88	0.00	0.00	1
084020023933	02-0000088-19	8	1	251.95	265.34	0.00	6.60	0.00	523.89	01/10/2019	30/01/2020	121	251.95	0.00	0.00	3
084020023933	02-0000088-19	9	1	226.88	289.81	0.00	7.20	0.00	523.89	02/11/2019	30/01/2020	89	226.88	0.00	0.00	3
084020023933	02-0000088-19	10	1	248.28	268.93	0.00	6.68	0.00	523.89	02/12/2019	30/01/2020	59	248.28	0.00	0.00	3
084020023933	02-0000088-19	11	1	242.12	274.94	0.00	6.83	0.00	523.89	02/01/2020	30/01/2020	28	242.12	0.00	0.00	3
084020023933	02-0000088-19	12	1	254.16	263.19	0.00	6.54	0.00	523.89	01/02/2020	30/01/2020	0	254.16	0.00	0.00	3
084020023933	02-0000088-19	13	1	257.21	260.21	0.00	6.47	0.00	523.89	02/03/2020	30/01/2020	0	257.21	0.00	0.00	3
084020023933	02-0000088-19	14	1	260.30	257.20	0.00	6.39	0.00	523.89	01/04/2020	30/01/2020	0	260.30	0.00	0.00	3
084020023933	02-0000088-19	15	1	254.69	262.67	0.00	6.53	0.00	523.89	02/05/2020	30/01/2020	0	254.69	0.00	0.00	3
084020023933	02-0000088-19	16	1	266.49	251.16	0.00	6.24	0.00	523.89	01/06/2020	30/01/2020	0	266.49	0.00	0.00	3
084020023933	02-0000088-19	17	1	269.68	248.04	0.00	6.17	0.00	523.89	01/07/2020	30/01/2020	0	269.68	0.00	0.00	3
084020023933	02-0000088-19	18	1	264.51	253.09	0.00	6.29	0.00	523.89	01/08/2020	30/01/2020	0	264.51	0.00	0.00	3
084020023933	02-0000088-19	19	1	267.79	249.89	0.00	6.21	0.00	523.89	01/09/2020	30/01/2020	0	267.79	0.00	0.00	3
084020023933	02-0000088-19	20	1	279.31	238.65	0.00	5.93	0.00	523.89	01/10/2020	30/01/2020	0	279.31	0.00	0.00	3
084020023933	02-0000088-19	21	1	266.49	251.16	0.00	6.24	0.00	523.89	02/11/2020	30/01/2020	0	266.49	0.00	0.00	3
084020023933	02-0000088-19	22	1	293.84	224.47	0.00	5.58	0.00	523.89	01/12/2020	30/01/2020	0	293.84	0.00	0.00	3
084020023933	02-0000088-19	23	1	273.66	244.16	0.00	6.07	0.00	523.89	02/01/2021	30/01/2020	0	273.66	0.00	0.00	3
084020023933	02-0000088-19	24	1	292.68	225.60	0.00	5.61	0.00	523.89	01/02/2021	30/01/2020	0	292.68	0.00	0.00	3
084020023933	02-0000088-19	25	1	311.46	207.28	0.00	5.15	0.00	523.89	01/03/2021	30/01/2020	0	311.46	0.00	0.00	3
084020023933	02-0000088-19	26	1	277.39	240.52	0.00	5.98	0.00	523.89	03/04/2021	30/01/2020	0	277.39	0.00	0.00	3
084020023933	02-0000088-19	27	1	303.26	215.28	0.00	5.35	0.00	523.89	03/05/2021	30/01/2020	0	303.26	0.00	0.00	3
084020023933	02-0000088-19	28	1	314.17	204.63	0.00	5.09	0.00	523.89	01/06/2021	30/01/2020	0	314.17	0.00	0.00	3
084020023933	02-0000088-19	29	1	310.68	208.04	0.00	5.17	0.00	523.89	01/07/2021	30/01/2020	0	310.68	0.00	0.00	3
084020023933	02-0000088-19	30	1	300.36	218.11	0.00	5.42	0.00	523.89	02/08/2021	30/01/2020	0	300.36	0.00	0.00	3
084020023933	02-0000088-19	31	1	318.02	200.88	0.00	4.99	0.00	523.89	01/09/2021	30/01/2020	0	318.02	0.00	0.00	3
084020023933	02-0000088-19	32	1	321.83	197.16	0.00	4.90	0.00	523.89	01/10/2021	30/01/2020	0	321.83	0.00	0.00	3
084020023933	02-0000088-19	33	1	312.40	206.36	0.00	5.13	0.00	523.89	02/11/2021	30/01/2020	0	312.40	0.00	0.00	3
084020023933	02-0000088-19	34	1	335.96	183.37	0.00	4.56	0.00	523.89	01/12/2021	30/01/2020	0	335.96	0.00	0.00	3
084020023933	02-0000088-19	35	1	314.32	204.49	0.00	5.08	0.00	523.89	03/01/2022	30/01/2020	0	314.32	0.00	0.00	3
084020023933	02-0000088-19	36	1	343.50	176.01	0.00	4.38	0.00	523.89	01/02/2022	30/01/2020	0	343.50	0.00	0.00	3
084020023933	02-0000088-19	37	1	353.61	166.15	0.00	4.13	0.00	523.89	01/03/2022	30/01/2020	0	353.61	0.00	0.00	3
084020023933	02-0000088-19	38	1	339.64	179.78	0.00	4.47	0.00	523.89	01/04/2022	30/01/2020	0	339.64	0.00	0.00	3
084020023933	02-0000088-19	39	1	343.85	175.67	0.00	4.37	0.00	523.89	02/05/2022	30/01/2020	0	343.85	0.00	0.00	3
084020023933	02-0000088-19	40	1	353.83	165.94	0.00	4.12	0.00	523.89	01/06/2022	30/01/2020	0	353.83	0.00	0.00	3
084020023933	02-0000088-19	41	1	358.08	161.79	0.00	4.02	0.00	523.89	01/07/2022	30/01/2020	0	358.08	0.00	0.00	3
084020023933	02-0000088-19	42	1	356.96	162.88	0.00	4.05	0.00	523.89	01/08/2022	30/01/2020	0	356.96	0.00	0.00	3
084020023933	02-0000088-19	43	1	361.39	158.56	0.00	3.94	0.00	523.89	01/09/2022	30/01/2020	0	361.39	0.00	0.00	3
084020023933	02-0000088-19	44	1	371.00	149.18	0.00	3.71	0.00	523.89	01/10/2022	30/01/2020	0	371.00	0.00	0.00	3
084020023933	02-0000088-19	45	1	365.50	154.55	0.00	3.84	0.00	523.89	02/11/2022	30/01/2020	0	365.50	0.00	0.00	3
084020023933	02-0000088-19	46	1	384.67	135.84	0.00	3.38	0.00	523.89	01/12/2022	30/01/2020	0	384.67	0.00	0.00	3
084020023933	02-0000088-19	47	1	375.11	145.17	0.00	3.61	0.00	523.89	02/01/2023	30/01/2020	0	375.11	0.00	0.00	3
084020023933	02-0000088-19	48	1	388.97	131.65	0.00	3.27	0.00	523.89	01/02/2023	30/01/2020	0	388.97	0.00	0.00	3
084090003387	09-0000089-16	12	1	495.58	361.08	0.00	7.04	0.00	863.70	25/01/2017	20/01/2017	0	495.58	0.00	0.00	1
084090003387	09-0000089-16	13	1	491.00	365.58	0.00	7.12	0.00	863.70	25/02/2017	21/02/2017	0	491.00	0.00	0.00	1
084090003387	09-0000089-16	14	1	534.28	323.12	0.00	6.30	0.00	863.70	25/03/2017	21/03/2017	0	534.28	0.00	0.00	1
084090003387	09-0000089-16	15	1	507.09	349.79	0.00	6.82	0.00	863.70	25/04/2017	24/04/2017	0	507.09	0.00	0.00	1
084090003387	09-0000089-16	16	1	526.39	330.86	0.00	6.45	0.00	863.70	25/05/2017	24/05/2017	0	526.39	0.00	0.00	1
084090003387	09-0000089-16	17	1	512.27	344.72	0.00	6.71	0.00	863.70	26/06/2017	23/06/2017	0	512.27	0.00	0.00	1
084090003387	09-0000089-16	18	1	552.96	304.80	0.00	5.94	0.00	863.70	25/07/2017	24/07/2017	0	552.96	0.00	0.00	1
084090003387	09-0000089-16	19	1	540.04	317.47	0.00	6.19	0.00	863.70	25/08/2017	25/08/2017	0	540.04	0.00	0.00	1
084090003387	09-0000089-16	20	1	548.53	309.15	0.00	6.02	0.00	863.70	25/09/2017	20/09/2017	0	548.53	0.00	0.00	1
084090003387	09-0000089-16	21	1	567.10	290.93	0.00	5.67	0.00	863.70	25/10/2017	23/10/2017	0	567.10	0.00	0.00	1
084090003387	09-0000089-16	22	1	566.04	291.97	0.00	5.69	0.00	863.70	25/11/2017	25/11/2017	0	566.04	0.00	0.00	1
084090003387	09-0000089-16	23	1	574.93	283.25	0.00	5.52	0.00	863.70	26/12/2017	26/12/2017	0	574.93	0.00	0.00	1
084090003387	09-0000089-16	24	1	593.05	265.48	0.00	5.17	0.00	863.70	25/01/2018	25/01/2018	0	593.05	0.00	0.00	1
084090003387	09-0000089-16	25	1	584.47	273.89	0.00	5.34	0.00	863.70	26/02/2018	26/02/2018	0	584.47	0.00	0.00	1
084090003387	09-0000089-16	26	1	627.90	231.29	0.00	4.51	0.00	863.70	26/03/2018	26/03/2018	0	627.90	0.00	0.00	1
084090003387	09-0000089-16	27	1	620.47	238.58	0.00	4.65	0.00	863.70	25/04/2018	25/04/2018	0	620.47	0.00	0.00	1
084090003387	09-0000089-16	28	1	629.90	229.33	0.00	4.47	0.00	863.70	25/05/2018	25/05/2018	0	629.90	0.00	0.00	1
084090003387	09-0000089-16	29	1	631.93	227.34	0.00	4.43	0.00	863.70	25/06/2018	25/06/2018	0	631.93	0.00	0.00	1
084090003387	09-0000089-16	30	1	649.07	210.53	0.00	4.10	0.00	863.70	25/07/2018	25/07/2018	0	649.07	0.00	0.00	1
084090003387	09-0000089-16	31	1	652.04	207.61	0.00	4.05	0.00	863.70	25/08/2018	25/08/2018	0	652.04	0.00	0.00	1
084090003387	09-0000089-16	32	1	662.28	197.57	0.00	3.85	0.00	863.70	25/09/2018	25/09/2018	0	662.28	0.00	0.00	1
084090003387	09-0000089-16	33	1	678.89	181.28	0.00	3.53	0.00	863.70	25/10/2018	22/12/2018	58	678.89	0.00	0.00	1
084090003387	09-0000089-16	34	1	576.00	265.82	0.00	5.18	0.00	847.00	05/02/2019	04/01/2019	0	576.00	0.00	0.00	1
084090003387	09-0000089-16	35	1	687.24	156.70	0.00	3.06	0.00	847.00	05/03/2019	11/02/2019	0	687.24	0.00	0.00	1
084090003387	09-0000089-16	36	1	680.77	163.04	0.00	3.19	0.00	847.00	05/04/2019	13/02/2019	0	680.77	0.00	0.00	1
084090003387	09-0000089-16	37	1	691.47	152.55	0.00	2.98	0.00	847.00	06/05/2019	12/03/2019	0	691.47	0.00	0.00	1
084090003387	09-0000089-16	38	1	707.03	137.29	0.00	2.68	0.00	847.00	05/06/2019	30/03/2019	0	707.03	0.00	0.00	1
084090003387	09-0000089-16	39	1	717.76	126.76	0.00	2.48	0.00	847.00	05/07/2019	15/05/2019	0	717.76	0.00	0.00	1
084090003387	09-0000089-16	40	1	724.70	119.96	0.00	2.34	0.00	847.00	05/08/2019	07/06/2019	0	724.70	0.00	0.00	1
084090003387	09-0000089-16	41	1	736.07	108.80	0.00	2.13	0.00	847.00	05/09/2019	08/07/2019	0	736.07	0.00	0.00	1
084090003387	09-0000089-16	42	1	750.86	94.30	0.00	1.84	0.00	847.00	05/10/2019	31/07/2019	0	750.86	0.00	0.00	1
084090003387	09-0000089-16	43	1	759.42	85.90	0.00	1.68	0.00	847.00	05/11/2019	03/09/2019	0	759.42	0.00	0.00	1
084090003387	09-0000089-16	44	1	773.80	71.80	0.00	1.40	0.00	847.00	05/12/2019	09/10/2019	0	773.80	0.00	0.00	1
084090003387	09-0000089-16	45	1	781.43	64.31	0.00	1.26	0.00	847.00	06/01/2020	06/11/2019	0	781.43	0.00	0.00	1
084090003387	09-0000089-16	46	1	797.43	48.62	0.00	0.95	0.00	847.00	05/02/2020	29/11/2019	0	797.43	0.00	0.00	1
084090003387	09-0000089-16	47	1	810.80	35.51	0.00	0.69	0.00	847.00	05/03/2020	31/12/2019	0	810.80	0.00	0.00	1
084090003387	09-0000089-16	48	1	820.17	26.32	0.00	0.51	0.00	847.00	06/04/2020	06/01/2020	0	820.17	0.00	0.00	1
084090003387	09-0000089-16	49	1	834.97	12.02	0.00	0.24	0.00	847.23	05/05/2020	06/01/2020	0	834.97	0.00	0.00	1
084090001625	09-0000882-19	1	1	86.93	29.83	0.00	0.25	0.57	117.01	22/06/2019	26/06/2019	4	86.93	0.00	0.00	1
084090001625	09-0000882-19	2	1	91.90	24.90	0.00	0.21	0.30	117.01	22/07/2019	24/07/2019	2	91.90	0.00	0.00	1
084090001625	09-0000882-19	3	1	94.40	22.42	0.00	0.19	0.31	117.01	22/08/2019	24/08/2019	2	94.40	0.00	0.00	1
084100006101	10-0000410-19	13	1	239.59	308.52	0.00	5.15	0.00	553.26	10/07/2020	29/01/2020	0	239.59	0.00	0.00	3
084100006101	10-0000410-19	14	1	233.43	314.58	0.00	5.25	0.00	553.26	10/08/2020	29/01/2020	0	233.43	0.00	0.00	3
084100006101	10-0000410-19	15	1	237.71	310.37	0.00	5.18	0.00	553.26	10/09/2020	29/01/2020	0	237.71	0.00	0.00	3
084100006101	10-0000410-19	16	1	252.20	296.12	0.00	4.94	0.00	553.26	10/10/2020	29/01/2020	0	252.20	0.00	0.00	3
084100006101	10-0000410-19	17	1	246.70	301.53	0.00	5.03	0.00	553.26	10/11/2020	29/01/2020	0	246.70	0.00	0.00	3
084100006101	10-0000410-19	18	1	261.04	287.42	0.00	4.80	0.00	553.26	10/12/2020	29/01/2020	0	261.04	0.00	0.00	3
084100006101	10-0000410-19	19	1	246.33	301.89	0.00	5.04	0.00	553.26	11/01/2021	29/01/2020	0	246.33	0.00	0.00	3
084100006101	10-0000410-19	20	1	270.05	278.56	0.00	4.65	0.00	553.26	10/02/2021	29/01/2020	0	270.05	0.00	0.00	3
084100006101	10-0000410-19	21	1	293.54	255.45	0.00	4.27	0.00	553.26	10/03/2021	29/01/2020	0	293.54	0.00	0.00	3
084100006101	10-0000410-19	22	1	270.86	277.77	0.00	4.63	0.00	553.26	10/04/2021	29/01/2020	0	270.86	0.00	0.00	3
084100006101	10-0000410-19	23	1	284.85	264.00	0.00	4.41	0.00	553.26	10/05/2021	29/01/2020	0	284.85	0.00	0.00	3
084100006101	10-0000410-19	24	1	281.04	267.75	0.00	4.47	0.00	553.26	10/06/2021	29/01/2020	0	281.04	0.00	0.00	3
084100006101	10-0000410-19	25	1	294.89	254.13	0.00	4.24	0.00	553.26	10/07/2021	29/01/2020	0	294.89	0.00	0.00	3
084100006101	10-0000410-19	26	1	291.61	257.36	0.00	4.29	0.00	553.26	10/08/2021	29/01/2020	0	291.61	0.00	0.00	3
084100006101	10-0000410-19	27	1	296.95	252.10	0.00	4.21	0.00	553.26	10/09/2021	29/01/2020	0	296.95	0.00	0.00	3
084100006101	10-0000410-19	28	1	302.40	246.74	0.00	4.12	0.00	553.26	11/10/2021	29/01/2020	0	302.40	0.00	0.00	3
084100006101	10-0000410-19	29	1	315.92	233.44	0.00	3.90	0.00	553.26	10/11/2021	29/01/2020	0	315.92	0.00	0.00	3
